qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.061765	0.119363	0.134069	0.179051	0.402493	0.464652	0.409156	0.430046	1.0	1.0	1.0
2	0.153175	0.228571	0.258874	0.258874	0.452806	0.383911	0.364454	0.334877	1.0	1.0	1.0
3	0.082323	0.184307	0.285968	0.382324	0.33042	0.396755	0.439939	0.467881	0.0	1.0	1.0
4	0.197222	0.389131	0.467275	0.503223	0.450128	0.569124	0.542154	0.552998	1.0	1.0	1.0
5	0.154348	0.178502	0.178502	0.229063	0.482038	0.457042	0.400963	0.444216	1.0	1.0	1.0
6	0.117647	0.216632	0.309959	0.404827	0.47398	0.482077	0.555319	0.605274	1.0	1.0	1.0
7	0.125	0.15	0.212706	0.302767	0.45809	0.380505	0.478	0.519464	1.0	1.0	1.0
8	0.058943	0.127991	0.180282	0.180282	0.449211	0.478167	0.483221	0.429741	1.0	1.0	1.0
9	0.123718	0.178846	0.220069	0.264328	0.393007	0.349606	0.363347	0.378748	1.0	1.0	1.0
10	0.04902	0.103641	0.15559	0.200791	0.239844	0.287055	0.337858	0.405106	0.0	1.0	1.0
11	0.125	0.223785	0.355706	0.434091	0.512305	0.551604	0.633522	0.655443	1.0	1.0	1.0
12	0.096667	0.169556	0.169556	0.201953	0.3922	0.368116	0.306966	0.320948	1.0	1.0	1.0
13	0.0	0.007937	0.053279	0.098097	0.0	0.084062	0.206109	0.286208	0.0	0.0	1.0
14	0.142857	0.221825	0.289964	0.373248	0.619293	0.552491	0.597364	0.627434	1.0	1.0	1.0
15	0.056667	0.149385	0.228713	0.286197	0.41849	0.5716	0.581281	0.593167	1.0	1.0	1.0
16	0.090909	0.143939	0.143939	0.162121	0.129696	0.173715	0.16866	0.192414	1.0	1.0	1.0
17	0.084211	0.084211	0.125279	0.142823	0.203295	0.162238	0.210877	0.21344	0.0	1.0	1.0
18	0.108333	0.184259	0.208565	0.24791	0.3118	0.339174	0.304732	0.330338	1.0	1.0	1.0
19	0.053086	0.160817	0.205831	0.300411	0.240725	0.287612	0.308627	0.39336	0.0	1.0	1.0
20	0.048611	0.111111	0.111111	0.111111	0.383566	0.431708	0.364947	0.339036	0.0	1.0	1.0
21	0.058824	0.151261	0.180672	0.180672	0.163072	0.251717	0.273872	0.26048	0.0	1.0	1.0
22	0.3	0.3	0.3	0.333333	0.511254	0.511254	0.511254	0.616499	1.0	1.0	1.0
23	0.033333	0.073016	0.073016	0.073016	0.110472	0.199782	0.177743	0.161778	0.0	1.0	1.0
24	0.222222	0.277778	0.318182	0.318182	0.778509	0.687455	0.725906	0.725906	1.0	1.0	1.0
25	0.055556	0.080556	0.080556	0.080556	0.196791	0.259002	0.233486	0.233486	0.0	1.0	1.0
26	0.009091	0.034091	0.048077	0.093342	0.042851	0.205917	0.224678	0.270772	0.0	1.0	1.0
27	0.091667	0.105	0.105	0.114804	0.233072	0.184727	0.167392	0.170182	1.0	1.0	1.0
28	0.125	0.15625	0.15625	0.204625	0.149024	0.1705	0.1705	0.262655	1.0	1.0	1.0
29	0.06	0.06	0.06	0.06	0.136563	0.102026	0.090038	0.083819	1.0	1.0	1.0
30	0.015873	0.068651	0.104705	0.122249	0.082245	0.283166	0.297934	0.28615	0.0	1.0	1.0
31	0.048611	0.13545	0.214743	0.266247	0.255456	0.425452	0.44817	0.48435	0.0	1.0	1.0
32	0.0875	0.108333	0.108333	0.108333	0.456247	0.400644	0.341931	0.332874	1.0	1.0	1.0
33	0.153846	0.264957	0.264957	0.289249	0.472944	0.530992	0.484659	0.509528	1.0	1.0	1.0
34	0.097436	0.15293	0.251192	0.312212	0.359109	0.358934	0.44653	0.4657	1.0	1.0	1.0
35	0.016667	0.052083	0.052083	0.064583	0.152356	0.205411	0.184436	0.2297	0.0	1.0	1.0
36	0.072464	0.115942	0.135705	0.148748	0.152356	0.269648	0.283759	0.27688	1.0	1.0	1.0
37	0.0	0.032993	0.084921	0.102464	0.0	0.162874	0.202823	0.202375	0.0	0.0	1.0
38	0.263158	0.396429	0.439491	0.439491	0.570077	0.573008	0.555166	0.511177	1.0	1.0	1.0
39	0.042857	0.087831	0.087831	0.087831	0.355743	0.41873	0.369312	0.334043	0.0	1.0	1.0
40	0.150926	0.190608	0.280047	0.36762	0.350681	0.358656	0.40604	0.454133	0.0	1.0	1.0
41	0.185185	0.37037	0.478836	0.509337	0.650393	0.812551	0.782399	0.738073	1.0	1.0	1.0
42	0.121212	0.223196	0.273242	0.333786	0.424097	0.577394	0.558898	0.600319	1.0	1.0	1.0
43	0.107576	0.151948	0.169625	0.169625	0.581207	0.492686	0.447129	0.412983	1.0	1.0	1.0
44	0.059896	0.116034	0.197677	0.219161	0.375729	0.341068	0.465468	0.449315	0.0	1.0	1.0
45	0.11092	0.186782	0.237722	0.254963	0.586945	0.640905	0.597853	0.538508	1.0	1.0	1.0
46	0.220833	0.292262	0.41158	0.41158	0.492579	0.526134	0.58206	0.58206	0.0	1.0	1.0
47	0.111111	0.111111	0.111111	0.111111	0.254548	0.254548	0.254548	0.254548	0.0	1.0	1.0
