qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.061765	0.091176	0.104751	0.144623	0.478004	0.42763	0.379314	0.40334	1.0	1.0	1.0
2	0.09127	0.123016	0.123016	0.134921	0.335399	0.271771	0.22841	0.241219	0.0	1.0	1.0
3	0.082323	0.214274	0.295574	0.338671	0.33042	0.433589	0.513665	0.500673	0.0	1.0	1.0
4	0.018519	0.02963	0.060613	0.075232	0.091105	0.148475	0.20309	0.205049	0.0	1.0	1.0
5	0.113043	0.163768	0.232411	0.251976	0.397249	0.377336	0.434205	0.458529	1.0	1.0	1.0
6	0.117647	0.182353	0.269995	0.311998	0.338288	0.401286	0.437895	0.445075	1.0	1.0	1.0
7	0.06875	0.085417	0.10928	0.120218	0.398457	0.337729	0.333408	0.343691	1.0	1.0	1.0
8	0.06626	0.117015	0.117015	0.12921	0.417583	0.407977	0.339399	0.31332	0.0	1.0	1.0
9	0.080769	0.126786	0.147765	0.163602	0.308217	0.316398	0.28502	0.297586	1.0	1.0	1.0
10	0.04902	0.068627	0.112642	0.155289	0.239844	0.208871	0.284992	0.358415	0.0	1.0	1.0
11	0.15625	0.239844	0.284115	0.345648	0.626023	0.558773	0.519325	0.561011	1.0	1.0	1.0
12	0.096667	0.123333	0.14	0.187398	0.290629	0.244265	0.249896	0.268648	1.0	1.0	1.0
13	0.0	0.007143	0.055661	0.100479	0.0	0.026907	0.157447	0.278154	0.0	0.0	1.0
14	0.101429	0.169728	0.27922	0.323291	0.494737	0.510801	0.575352	0.561143	1.0	1.0	1.0
15	0.125	0.190526	0.2245	0.291949	0.767799	0.718865	0.649791	0.696116	1.0	1.0	1.0
16	0.030303	0.08355	0.08355	0.08355	0.064848	0.120618	0.117107	0.117107	0.0	1.0	1.0
17	0.038596	0.085965	0.107895	0.127632	0.098235	0.166925	0.1923	0.196845	0.0	1.0	1.0
