qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.066667	0.099813	0.189628	0.227496	0.428409	0.380155	0.502718	0.502898	1.0	1.0	1.0
2	0.180952	0.256349	0.286652	0.3057	0.502696	0.419613	0.39446	0.393793	1.0	1.0	1.0
3	0.073232	0.153788	0.217007	0.299989	0.327404	0.372209	0.390765	0.435606	1.0	1.0	1.0
4	0.211111	0.32672	0.367124	0.461402	0.448458	0.507573	0.462122	0.52903	1.0	1.0	1.0
5	0.173913	0.237578	0.237578	0.252795	0.504314	0.507306	0.44506	0.44083	1.0	1.0	1.0
6	0.094608	0.187582	0.311743	0.388197	0.567744	0.551688	0.594792	0.599072	1.0	1.0	1.0
7	0.075	0.139077	0.234883	0.292366	0.368795	0.424015	0.518161	0.514812	1.0	1.0	1.0
8	0.06626	0.148345	0.165231	0.19538	0.339109	0.421508	0.364518	0.358192	0.0	1.0	1.0
9	0.061538	0.10641	0.163905	0.181213	0.282147	0.242374	0.294482	0.284026	0.0	1.0	1.0
10	0.019608	0.126517	0.151727	0.151727	0.152356	0.294658	0.321647	0.310936	0.0	1.0	1.0
11	0.055208	0.106944	0.166414	0.245092	0.229383	0.264538	0.329183	0.45692	0.0	1.0	1.0
12	0.08	0.112778	0.143063	0.198334	0.331309	0.307221	0.313522	0.377922	1.0	1.0	1.0
13	0.0	0.011905	0.036395	0.125385	0.0	0.09947	0.197824	0.318973	0.0	0.0	1.0
14	0.142857	0.285714	0.338776	0.38199	0.708587	0.606427	0.581253	0.565471	1.0	1.0	1.0
15	0.0525	0.145218	0.250755	0.294689	0.36858	0.499258	0.564761	0.526693	1.0	1.0	1.0
16	0.174242	0.210606	0.210606	0.235859	0.332231	0.306345	0.297429	0.321991	0.0	1.0	1.0
17	0.04386	0.063596	0.099937	0.099937	0.10309	0.138043	0.186697	0.173621	0.0	1.0	1.0
18	0.048611	0.13545	0.178505	0.197255	0.148586	0.288799	0.288512	0.27914	0.0	1.0	1.0
