qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.066667	0.147479	0.168869	0.182105	0.452403	0.480167	0.452694	0.424871	1.0	1.0	1.0
2	0.153175	0.261905	0.291209	0.291209	0.452806	0.435447	0.405326	0.372432	1.0	1.0	1.0
3	0.107576	0.239526	0.342656	0.448603	0.41521	0.494769	0.521693	0.541619	1.0	1.0	1.0
4	0.197222	0.389131	0.474268	0.512463	0.485372	0.575034	0.549055	0.560333	1.0	1.0	1.0
5	0.154348	0.244824	0.299896	0.32278	0.482038	0.555132	0.537638	0.527204	1.0	1.0	1.0
6	0.104412	0.232481	0.305858	0.402016	0.438549	0.506061	0.504703	0.590208	1.0	1.0	1.0
7	0.125	0.14375	0.207782	0.277222	0.491125	0.398266	0.478219	0.494526	1.0	1.0	1.0
8	0.086585	0.149158	0.185189	0.185189	0.507609	0.502171	0.475272	0.422671	1.0	1.0	1.0
9	0.146154	0.244826	0.265339	0.308341	0.426966	0.454214	0.401829	0.413087	1.0	1.0	1.0
10	0.058824	0.121849	0.234292	0.334116	0.27974	0.324263	0.462198	0.495707	0.0	1.0	1.0
11	0.11875	0.213814	0.345736	0.397513	0.481003	0.554306	0.590944	0.616941	1.0	1.0	1.0
12	0.090667	0.156889	0.175556	0.215556	0.383297	0.35934	0.328146	0.353648	1.0	1.0	1.0
13	0.0	0.023214	0.083915	0.132725	0.0	0.115	0.235321	0.314391	0.0	0.0	1.0
14	0.142857	0.257143	0.362212	0.408297	0.619293	0.618633	0.653053	0.642435	1.0	1.0	1.0
15	0.04	0.132718	0.238255	0.255755	0.325629	0.503601	0.554041	0.52603	0.0	1.0	1.0
16	0.0	0.066017	0.091991	0.091991	0.0	0.102073	0.125808	0.125808	0.0	0.0	1.0
17	0.052632	0.138262	0.16697	0.16697	0.117592	0.242362	0.23916	0.222409	0.0	1.0	1.0
18	0.166667	0.217708	0.268033	0.31324	0.381962	0.32872	0.341224	0.401624	1.0	1.0	1.0
19	0.053086	0.160817	0.241986	0.290841	0.162689	0.320047	0.372519	0.387487	0.0	1.0	1.0
20	0.158333	0.193056	0.213889	0.246759	0.782603	0.585467	0.547482	0.550211	1.0	1.0	1.0
21	0.133333	0.162745	0.212465	0.212465	0.289836	0.271718	0.318239	0.302677	1.0	1.0	1.0
22	0.28	0.28	0.28	0.28	0.504723	0.504723	0.504723	0.504723	1.0	1.0	1.0
23	0.009091	0.05947	0.05947	0.08645	0.048189	0.181194	0.161205	0.235486	0.0	1.0	1.0
24	0.222222	0.269841	0.306878	0.306878	0.778509	0.684302	0.721553	0.721553	1.0	1.0	1.0
25	0.066667	0.066667	0.084848	0.084848	0.357886	0.280718	0.294769	0.294769	0.0	1.0	1.0
26	0.009091	0.041288	0.057817	0.104811	0.085702	0.169938	0.194609	0.277544	0.0	1.0	1.0
27	0.055556	0.069841	0.080098	0.090514	0.16958	0.144072	0.149256	0.153768	1.0	1.0	1.0
28	0.0625	0.0875	0.0875	0.135875	0.094024	0.119243	0.119243	0.211397	0.0	1.0	1.0
29	0.036	0.036	0.036	0.036	0.097151	0.072581	0.064053	0.059629	0.0	1.0	1.0
30	0.047619	0.10771	0.151333	0.191214	0.16449	0.348124	0.357336	0.362355	1.0	1.0	1.0
31	0.048611	0.090278	0.201296	0.279116	0.236472	0.32394	0.434532	0.491211	0.0	1.0	1.0
32	0.03125	0.049107	0.0625	0.078125	0.207564	0.25129	0.299857	0.318401	0.0	1.0	1.0
33	0.153846	0.182692	0.242716	0.271562	0.472944	0.421257	0.473508	0.499804	1.0	1.0	1.0
34	0.061966	0.134554	0.232816	0.296133	0.1961	0.312541	0.406922	0.44438	1.0	1.0	1.0
35	0.058333	0.058333	0.085119	0.085119	0.344607	0.241642	0.302462	0.281258	0.0	1.0	1.0
36	0.028261	0.05	0.083926	0.083926	0.12233	0.119718	0.223511	0.206546	0.0	1.0	1.0
37	0.0	0.007937	0.041198	0.056079	0.0	0.025953	0.120781	0.154996	0.0	0.0	1.0
38	0.263158	0.354323	0.426435	0.426435	0.564694	0.538817	0.546127	0.502854	1.0	1.0	1.0
39	0.055556	0.071429	0.088745	0.088745	0.413055	0.392347	0.396006	0.358188	0.0	1.0	1.0
40	0.150926	0.232275	0.337531	0.408201	0.452513	0.404787	0.469348	0.480541	0.0	1.0	1.0
41	0.185185	0.37037	0.444444	0.562213	0.723427	0.782311	0.758304	0.786389	1.0	1.0	1.0
42	0.121212	0.22589	0.301577	0.342664	0.473124	0.644739	0.641436	0.618567	1.0	1.0	1.0
43	0.097475	0.169024	0.169024	0.169024	0.528964	0.456075	0.396359	0.36609	1.0	1.0	1.0
44	0.03125	0.098611	0.206204	0.206204	0.311365	0.371038	0.489544	0.443384	0.0	1.0	1.0
45	0.131034	0.216147	0.241225	0.297603	0.735638	0.702654	0.608357	0.606577	1.0	1.0	1.0
46	0.239583	0.364583	0.427083	0.427083	0.553858	0.57077	0.59829	0.59829	0.0	1.0	1.0
47	0.111111	0.111111	0.111111	0.111111	0.254548	0.254548	0.254548	0.254548	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.070312	0.33916	0.235754	0.20947	0.256338	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.107937	0.129101	0.129101	0.141005	0.240387	0.227356	0.205904	0.219941	1.0	1.0	1.0
51	0.2	0.242857	0.27619	0.27619	0.213445	0.248763	0.278022	0.278022	1.0	1.0	1.0
52	0.166667	0.194444	0.224747	0.247896	0.188743	0.18874	0.204993	0.22682	1.0	1.0	1.0
53	0.073333	0.106667	0.133333	0.133333	0.102633	0.145457	0.16988	0.16988	0.0	1.0	1.0
54	0.25	0.371746	0.447708	0.515416	0.629475	0.620743	0.618614	0.597371	1.0	1.0	1.0
55	0.077778	0.139683	0.165324	0.24432	0.270513	0.257431	0.288682	0.40325	0.0	1.0	1.0
56	0.525	0.525	0.525	0.525	0.586305	0.586305	0.586305	0.586305	1.0	1.0	1.0
57	0.25	0.25	0.284091	0.284091	0.557741	0.483153	0.520271	0.520271	1.0	1.0	1.0
58	0.459524	0.656803	0.656803	0.656803	0.712959	0.773757	0.773757	0.773757	1.0	1.0	1.0
59	0.011905	0.011905	0.035034	0.085543	0.047727	0.035656	0.142542	0.201148	0.0	1.0	1.0
60	0.235294	0.284314	0.309524	0.390805	0.443909	0.402474	0.3745	0.44889	1.0	1.0	1.0
61	0.041667	0.083333	0.083333	0.083333	0.094047	0.151176	0.151176	0.151176	0.0	1.0	1.0
62	0.0	0.047619	0.174603	0.174603	0.0	0.080692	0.331994	0.331994	0.0	0.0	1.0
63	0.25	0.45	0.483333	0.549287	0.552567	0.670724	0.610663	0.589876	1.0	1.0	1.0
64	0.2375	0.509648	0.797819	0.797819	0.752933	0.850767	0.905298	0.879745	1.0	1.0	1.0
65	0.333333	0.442328	0.585257	0.585257	0.452908	0.483168	0.559615	0.559615	1.0	1.0	1.0
66	0.08125	0.293304	0.343304	0.389356	0.3381	0.47594	0.52839	0.552662	0.0	1.0	1.0
67	0.253571	0.313095	0.434539	0.470254	0.402748	0.411868	0.453659	0.534442	1.0	1.0	1.0
68	0.0	0.031111	0.051111	0.132418	0.0	0.106447	0.196642	0.323436	0.0	0.0	1.0
69	0.208333	0.366204	0.466997	0.531268	0.782512	0.756888	0.741791	0.747694	1.0	1.0	1.0
70	0.075521	0.158594	0.225592	0.264426	0.294145	0.331515	0.361099	0.364159	1.0	1.0	1.0
71	0.108108	0.201469	0.28723	0.35048	0.504314	0.632835	0.659562	0.678622	1.0	1.0	1.0
72	0.428571	0.69881	0.69881	0.76131	0.430625	0.548362	0.548362	0.678542	1.0	1.0	1.0
73	0.119298	0.119298	0.157234	0.157234	0.273579	0.222191	0.301398	0.274755	1.0	1.0	1.0
74	0.1	0.133333	0.153846	0.153846	0.362338	0.322335	0.298707	0.298707	1.0	1.0	1.0
75	0.078947	0.124896	0.148819	0.148819	0.161743	0.227055	0.225503	0.210198	1.0	1.0	1.0
76	0.384615	0.676068	0.745998	0.798883	0.764817	0.825568	0.780386	0.836887	1.0	1.0	1.0
77	0.428571	0.52381	0.52381	0.52381	0.567486	0.693532	0.693532	0.693532	1.0	1.0	1.0
78	0.0	0.017857	0.063874	0.093285	0.0	0.084314	0.215492	0.276151	0.0	0.0	1.0
79	0.045833	0.14752	0.17877	0.200645	0.115022	0.201756	0.202167	0.218565	0.0	1.0	1.0
80	0.2	0.2	0.227273	0.252273	0.184382	0.151058	0.176894	0.244874	1.0	1.0	1.0
81	0.03125	0.072917	0.116071	0.162535	0.083813	0.141201	0.198293	0.238302	0.0	1.0	1.0
82	0.2	0.417718	0.54455	0.622017	0.568223	0.731155	0.787986	0.750613	1.0	1.0	1.0
83	0.131579	0.227997	0.324771	0.346443	0.391345	0.534687	0.567825	0.541067	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.763701	0.69234	0.69234	0.69234	1.0	1.0	1.0
85	0.190476	0.261905	0.425855	0.425855	0.430634	0.426701	0.511957	0.451844	1.0	1.0	1.0
86	0.015625	0.059896	0.059896	0.075521	0.066155	0.174927	0.150464	0.197269	0.0	1.0	1.0
87	0.15	0.24	0.315714	0.315714	0.595262	0.560712	0.676308	0.676308	1.0	1.0	1.0
88	0.333333	0.533333	0.686996	0.726996	1.0	0.870125	0.809082	0.847924	1.0	1.0	1.0
89	0.12	0.165079	0.260561	0.280561	0.308968	0.404139	0.484791	0.474218	1.0	1.0	1.0
90	0.172619	0.437528	0.677158	0.787335	0.48897	0.688157	0.738523	0.810402	1.0	1.0	1.0
91	0.106481	0.143519	0.192581	0.192581	0.28341	0.320052	0.333484	0.307227	0.0	1.0	1.0
92	0.227273	0.363636	0.472039	0.500747	0.663976	0.617936	0.641068	0.617783	1.0	1.0	1.0
93	0.2	0.368274	0.493157	0.647255	0.324381	0.426604	0.471345	0.537712	1.0	1.0	1.0
94	0.0625	0.075	0.112879	0.131261	0.144992	0.151797	0.243371	0.261301	1.0	1.0	1.0
95	0.014706	0.031513	0.044118	0.05719	0.073034	0.097348	0.111277	0.130084	0.0	1.0	1.0
96	0.222222	0.305556	0.33547	0.33547	0.445923	0.525191	0.535152	0.497906	1.0	1.0	1.0
97	0.192308	0.346154	0.442108	0.53028	0.580475	0.637426	0.665435	0.682685	1.0	1.0	1.0
98	0.275	0.275	0.336905	0.453294	0.602599	0.484007	0.546431	0.661839	1.0	1.0	1.0
99	0.1	0.153571	0.217564	0.217564	0.530884	0.465885	0.49976	0.454869	1.0	1.0	1.0
100	0.542857	0.542857	0.542857	0.578571	0.711274	0.659837	0.659837	0.731469	1.0	1.0	1.0
all	0.142408	0.217701	0.272385	0.304116	0.372925	0.400901	0.427212	0.442104	0.65	0.93	0.99
