qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.061765	0.102381	0.14861	0.162542	0.440249	0.415897	0.436636	0.410871	1.0	1.0	1.0
2	0.09127	0.110317	0.12619	0.157895	0.335399	0.265786	0.26084	0.271272	0.0	1.0	1.0
3	0.097475	0.229425	0.274957	0.338294	0.393007	0.478748	0.466289	0.469994	1.0	1.0	1.0
4	0.027778	0.05679	0.076992	0.13334	0.114962	0.207962	0.22479	0.291339	0.0	1.0	1.0
5	0.113043	0.154106	0.228029	0.274224	0.397249	0.390723	0.430278	0.484729	1.0	1.0	1.0
6	0.088235	0.16362	0.228078	0.308619	0.240909	0.361591	0.406391	0.445469	1.0	1.0	1.0
7	0.05	0.076786	0.100649	0.122698	0.267225	0.318119	0.316957	0.340407	1.0	1.0	1.0
8	0.06626	0.126461	0.140399	0.151952	0.408518	0.429283	0.370633	0.340474	0.0	1.0	1.0
9	0.064103	0.12935	0.169291	0.169291	0.25437	0.322829	0.341364	0.30615	1.0	1.0	1.0
10	0.058824	0.113445	0.199007	0.254552	0.27974	0.31787	0.442644	0.460291	0.0	1.0	1.0
11	0.125	0.174479	0.236833	0.293207	0.590778	0.492482	0.479931	0.524063	1.0	1.0	1.0
12	0.096667	0.123333	0.123333	0.13386	0.290629	0.244265	0.203689	0.224996	1.0	1.0	1.0
13	0.0	0.008929	0.057447	0.103578	0.0	0.029364	0.162133	0.284069	0.0	0.0	1.0
14	0.142857	0.219286	0.339899	0.387238	0.619293	0.572417	0.629629	0.633921	1.0	1.0	1.0
15	0.125	0.2	0.257624	0.308896	0.835626	0.733394	0.702245	0.70065	1.0	1.0	1.0
16	0.0	0.035354	0.060147	0.060147	0.0	0.07063	0.097678	0.097678	0.0	0.0	1.0
17	0.038596	0.088304	0.138543	0.138543	0.141086	0.170691	0.218449	0.203148	0.0	1.0	1.0
18	0.166667	0.214815	0.259473	0.259473	0.369331	0.337508	0.374015	0.346755	1.0	1.0	1.0
19	0.053086	0.126455	0.143739	0.143739	0.162689	0.253462	0.262144	0.244899	0.0	1.0	1.0
20	0.034722	0.100198	0.121032	0.158869	0.315648	0.411917	0.365734	0.398119	0.0	1.0	1.0
21	0.058824	0.110177	0.110177	0.143304	0.163072	0.209246	0.179983	0.286829	0.0	1.0	1.0
22	0.3	0.3	0.3	0.3	0.511254	0.511254	0.511254	0.511254	1.0	1.0	1.0
23	0.0	0.015783	0.037644	0.067	0.0	0.058007	0.136816	0.215617	0.0	0.0	1.0
24	0.305556	0.354938	0.354938	0.354938	0.85091	0.739216	0.739216	0.739216	1.0	1.0	1.0
25	0.066667	0.11746	0.11746	0.11746	0.422899	0.446077	0.402132	0.402132	1.0	1.0	1.0
26	0.022727	0.037879	0.076507	0.09255	0.279548	0.235711	0.30742	0.315385	0.0	1.0	1.0
27	0.080556	0.080556	0.090079	0.109883	0.21827	0.151722	0.155711	0.174363	1.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.018095	0.018095	0.018095	0.0	0.049173	0.043395	0.040398	0.0	0.0	1.0
30	0.047619	0.100397	0.118712	0.118712	0.16449	0.348317	0.32648	0.288639	1.0	1.0	1.0
