qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.111765	0.15042	0.206144	0.259995	0.584422	0.467998	0.508506	0.539665	1.0	1.0	1.0
2	0.169048	0.277778	0.309524	0.330952	0.485425	0.458789	0.426082	0.422848	1.0	1.0	1.0
3	0.090909	0.147367	0.251699	0.34003	0.361363	0.376961	0.463473	0.477745	1.0	1.0	1.0
4	0.211111	0.32672	0.448473	0.521458	0.494011	0.477593	0.530595	0.56779	1.0	1.0	1.0
5	0.139855	0.199896	0.252409	0.273004	0.554698	0.494626	0.537888	0.527435	1.0	1.0	1.0
6	0.061765	0.170845	0.295006	0.368781	0.362266	0.527629	0.559125	0.566736	1.0	1.0	1.0
7	0.056667	0.120744	0.216549	0.273862	0.332512	0.397988	0.464506	0.468698	1.0	1.0	1.0
8	0.121951	0.164199	0.213604	0.213604	0.606109	0.505552	0.517478	0.460206	1.0	1.0	1.0
9	0.067949	0.09359	0.151013	0.187552	0.266979	0.21958	0.294784	0.314922	0.0	1.0	1.0
10	0.058824	0.154528	0.154528	0.195878	0.27974	0.343551	0.311361	0.413038	0.0	1.0	1.0
11	0.11875	0.217535	0.290058	0.386369	0.411594	0.488382	0.50267	0.572149	1.0	1.0	1.0
12	0.066667	0.081667	0.125286	0.142786	0.304712	0.248172	0.265776	0.284522	1.0	1.0	1.0
13	0.017857	0.017857	0.065198	0.136332	0.152749	0.120265	0.21919	0.339183	0.0	1.0	1.0
14	0.142857	0.285714	0.340659	0.386096	0.674949	0.603548	0.534158	0.537559	1.0	1.0	1.0
15	0.035833	0.128552	0.234089	0.255964	0.278679	0.431779	0.497715	0.477961	0.0	1.0	1.0
16	0.236364	0.281818	0.281818	0.307071	0.425358	0.386346	0.375101	0.399663	1.0	1.0	1.0
17	0.034211	0.080159	0.104082	0.145491	0.090556	0.184421	0.187264	0.245133	0.0	1.0	1.0
18	0.166667	0.1875	0.285174	0.285174	0.381962	0.289649	0.379692	0.352018	1.0	1.0	1.0
19	0.02716	0.080658	0.143629	0.208883	0.243159	0.243362	0.320677	0.352887	0.0	1.0	1.0
20	0.100694	0.158234	0.158234	0.158234	0.598282	0.537127	0.454063	0.421825	1.0	1.0	1.0
21	0.176471	0.2	0.226738	0.268087	0.327328	0.298574	0.316024	0.371961	1.0	1.0	1.0
22	0.2	0.266667	0.266667	0.266667	0.447073	0.500156	0.500156	0.500156	1.0	1.0	1.0
23	0.011364	0.059578	0.080239	0.096282	0.053648	0.183165	0.233012	0.230353	0.0	1.0	1.0
24	0.222222	0.222222	0.247863	0.270085	0.778509	0.638353	0.674558	0.705942	1.0	1.0	1.0
25	0.077778	0.097778	0.097778	0.114444	0.372544	0.36413	0.328258	0.364837	0.0	1.0	1.0
26	0.087121	0.087121	0.087121	0.125465	0.33145	0.244907	0.221064	0.267699	0.0	1.0	1.0
27	0.055556	0.065556	0.076667	0.086471	0.16958	0.140593	0.146644	0.151041	1.0	1.0	1.0
28	0.0625	0.0875	0.0875	0.135875	0.094024	0.119243	0.119243	0.211397	0.0	1.0	1.0
29	0.02	0.031429	0.041429	0.041429	0.060224	0.068764	0.077692	0.072326	0.0	1.0	1.0
30	0.071429	0.089286	0.143882	0.208553	0.235332	0.227525	0.340424	0.418136	1.0	1.0	1.0
31	0.069444	0.069444	0.069444	0.076023	0.289985	0.217828	0.190488	0.210884	1.0	1.0	1.0
32	0.03125	0.045139	0.045139	0.055007	0.207564	0.242872	0.20728	0.226839	0.0	1.0	1.0
33	0.153846	0.179487	0.179487	0.179487	0.472944	0.419557	0.382948	0.382948	1.0	1.0	1.0
34	0.091026	0.17208	0.253442	0.314461	0.394006	0.429027	0.456839	0.501246	1.0	1.0	1.0
35	0.075	0.075	0.117491	0.117491	0.435944	0.305687	0.374015	0.347794	1.0	1.0	1.0
36	0.0	0.031573	0.047384	0.047384	0.0	0.146836	0.152789	0.141192	0.0	0.0	1.0
37	0.0	0.006803	0.02645	0.050886	0.0	0.024286	0.088935	0.137169	0.0	0.0	1.0
38	0.263158	0.294737	0.319298	0.319298	0.570077	0.536059	0.49477	0.455565	1.0	1.0	1.0
39	0.055556	0.079365	0.092971	0.092971	0.413055	0.403552	0.401772	0.363403	0.0	1.0	1.0
40	0.064815	0.188536	0.258078	0.285856	0.192815	0.376839	0.380475	0.395512	0.0	1.0	1.0
41	0.185185	0.37037	0.481481	0.510288	0.680027	0.795696	0.830301	0.755873	1.0	1.0	1.0
42	0.121212	0.223196	0.223196	0.223196	0.473124	0.613835	0.543162	0.49244	1.0	1.0	1.0
43	0.045455	0.074074	0.09785	0.121756	0.323486	0.336984	0.365654	0.367727	1.0	1.0	1.0
44	0.028125	0.071032	0.121571	0.196365	0.301456	0.290744	0.340062	0.428711	0.0	1.0	1.0
45	0.137931	0.180172	0.225104	0.25868	0.648761	0.623282	0.583614	0.555135	1.0	1.0	1.0
46	0.091667	0.216667	0.26131	0.349029	0.314542	0.476141	0.528272	0.575807	0.0	1.0	1.0
47	0.083333	0.083333	0.083333	0.083333	0.219256	0.219256	0.219256	0.219256	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.069444	0.33916	0.235754	0.20947	0.254435	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.02381	0.081255	0.081255	0.093786	0.066705	0.180156	0.163157	0.181011	0.0	1.0	1.0
51	0.2	0.233333	0.233333	0.233333	0.213445	0.241768	0.241768	0.241768	1.0	1.0	1.0
52	0.083333	0.119048	0.149351	0.170184	0.122857	0.136277	0.155201	0.17631	0.0	1.0	1.0
53	0.025	0.086905	0.1587	0.1587	0.049841	0.133456	0.236834	0.236834	0.0	1.0	1.0
54	0.25	0.433194	0.474861	0.54453	0.385874	0.555186	0.511469	0.543072	1.0	1.0	1.0
55	0.117778	0.144444	0.198889	0.22634	0.401718	0.29465	0.357484	0.374186	0.0	1.0	1.0
56	0.35	0.457143	0.457143	0.457143	0.382906	0.544441	0.544441	0.544441	1.0	1.0	1.0
57	0.208333	0.270833	0.270833	0.295833	0.537629	0.51313	0.51313	0.57372	1.0	1.0	1.0
58	0.285714	0.414286	0.550649	0.613149	0.545133	0.616449	0.757827	0.78907	1.0	1.0	1.0
59	0.178571	0.205357	0.22619	0.240476	0.281441	0.23276	0.218802	0.230191	1.0	1.0	1.0
60	0.088235	0.219234	0.287162	0.32025	0.207437	0.3532	0.359393	0.366245	1.0	1.0	1.0
61	0.083333	0.17037	0.300421	0.300421	0.137776	0.305959	0.471981	0.471981	0.0	1.0	1.0
62	0.066667	0.066667	0.066667	0.167157	0.093648	0.093648	0.093648	0.329373	0.0	1.0	1.0
63	0.25	0.45	0.45	0.45	0.618004	0.72099	0.630965	0.567565	1.0	1.0	1.0
64	0.3125	0.409821	0.409821	0.409821	0.794752	0.703929	0.593798	0.577038	1.0	1.0	1.0
65	0.214444	0.31	0.386984	0.420317	0.355992	0.365545	0.453271	0.478253	1.0	1.0	1.0
66	0.5	0.5	0.606818	0.655429	0.644041	0.576143	0.745638	0.770332	1.0	1.0	1.0
67	0.014286	0.132341	0.171302	0.266441	0.063634	0.214818	0.252395	0.33335	0.0	1.0	1.0
68	0.15	0.15	0.15	0.15	0.362338	0.258079	0.258079	0.258079	1.0	1.0	1.0
69	0.208333	0.375	0.475794	0.509648	0.848654	0.776317	0.758565	0.72708	1.0	1.0	1.0
70	0.085938	0.176835	0.217758	0.295287	0.50594	0.551275	0.534923	0.557539	1.0	1.0	1.0
71	0.135135	0.17722	0.254712	0.334687	0.665264	0.599527	0.663771	0.680843	1.0	1.0	1.0
72	0.542857	0.661905	0.661905	0.661905	0.665154	0.646984	0.646984	0.646984	1.0	1.0	1.0
73	0.110526	0.145614	0.19059	0.212262	0.263528	0.255974	0.329428	0.322592	1.0	1.0	1.0
74	0.066667	0.105714	0.153578	0.153578	0.253263	0.292664	0.31412	0.31412	1.0	1.0	1.0
75	0.157895	0.181287	0.20521	0.20521	0.353962	0.292168	0.284049	0.26477	1.0	1.0	1.0
76	0.230769	0.454518	0.551306	0.599382	0.615733	0.674442	0.701431	0.757932	1.0	1.0	1.0
77	0.507143	0.507143	0.507143	0.507143	0.75507	0.691573	0.691573	0.691573	1.0	1.0	1.0
78	0.0	0.020833	0.065064	0.092842	0.0	0.0901	0.219771	0.279316	0.0	0.0	1.0
79	0.089583	0.170312	0.195312	0.195312	0.170879	0.213768	0.210784	0.206039	0.0	1.0	1.0
80	0.1	0.17619	0.17619	0.20119	0.113053	0.156487	0.156487	0.224466	1.0	1.0	1.0
81	0.03125	0.06994	0.118709	0.138446	0.083813	0.138693	0.173788	0.191463	0.0	1.0	1.0
82	0.2	0.271667	0.404767	0.541686	0.568223	0.54109	0.596976	0.695613	1.0	1.0	1.0
83	0.131579	0.204313	0.240075	0.289883	0.393108	0.487435	0.487233	0.509372	1.0	1.0	1.0
84	0.44375	0.533036	0.533036	0.533036	0.763701	0.69234	0.69234	0.69234	1.0	1.0	1.0
85	0.169048	0.27381	0.410343	0.410343	0.411612	0.450021	0.501313	0.442449	1.0	1.0	1.0
86	0.020833	0.059524	0.082251	0.082251	0.153608	0.201645	0.23265	0.226762	0.0	1.0	1.0
87	0.15	0.307143	0.307143	0.342437	0.595262	0.674278	0.674278	0.701513	1.0	1.0	1.0
88	0.333333	0.502143	0.601133	0.601133	1.0	0.855348	0.753285	0.753285	1.0	1.0	1.0
89	0.12	0.16	0.255481	0.275481	0.308968	0.3902	0.472724	0.463445	1.0	1.0	1.0
90	0.172619	0.437528	0.677158	0.787335	0.48897	0.688157	0.738523	0.810402	1.0	1.0	1.0
91	0.106481	0.178241	0.203882	0.203882	0.28341	0.358717	0.333778	0.307497	0.0	1.0	1.0
92	0.227273	0.354545	0.462948	0.462948	0.663976	0.612701	0.635675	0.576121	1.0	1.0	1.0
93	0.25	0.433194	0.550942	0.624177	0.427906	0.500846	0.552862	0.538679	1.0	1.0	1.0
94	0.151042	0.227431	0.289931	0.289931	0.342378	0.355462	0.388899	0.379436	1.0	1.0	1.0
95	0.052941	0.052941	0.134746	0.188163	0.172596	0.129683	0.256366	0.293697	0.0	1.0	1.0
96	0.178704	0.218386	0.248689	0.270294	0.460669	0.412329	0.413839	0.453316	1.0	1.0	1.0
97	0.192308	0.338034	0.433988	0.518952	0.580475	0.633471	0.662131	0.677967	1.0	1.0	1.0
98	0.275	0.275	0.301667	0.4471	0.602599	0.484007	0.514852	0.688892	1.0	1.0	1.0
