qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.117647	0.161765	0.238605	0.276472	0.536795	0.499925	0.559283	0.54305	1.0	1.0	1.0
2	0.115079	0.216553	0.238776	0.25994	0.418712	0.420979	0.391272	0.375723	1.0	1.0	1.0
3	0.115152	0.247102	0.300291	0.391247	0.426966	0.503251	0.476602	0.512198	1.0	1.0	1.0
4	0.166667	0.323942	0.445695	0.555088	0.388278	0.494627	0.558916	0.620328	1.0	1.0	1.0
5	0.091304	0.202743	0.29345	0.323341	0.357824	0.507867	0.5652	0.554402	1.0	1.0	1.0
6	0.094608	0.222677	0.303525	0.425922	0.423747	0.522878	0.502184	0.629577	1.0	1.0	1.0
7	0.1	0.156052	0.205456	0.254683	0.412539	0.434332	0.474895	0.47881	1.0	1.0	1.0
8	0.121951	0.184824	0.22104	0.237808	0.559477	0.533053	0.486091	0.45526	1.0	1.0	1.0
9	0.192308	0.327732	0.395241	0.418318	0.488244	0.507114	0.513479	0.480431	1.0	1.0	1.0
10	0.094118	0.166013	0.261145	0.321699	0.358325	0.356277	0.435204	0.452844	0.0	1.0	1.0
11	0.15625	0.175	0.25504	0.316573	0.704071	0.566542	0.555891	0.607493	1.0	1.0	1.0
12	0.076667	0.103333	0.116667	0.162404	0.266441	0.227989	0.232863	0.264487	0.0	1.0	1.0
13	0.052381	0.052381	0.089273	0.13415	0.196318	0.154569	0.227846	0.328044	0.0	1.0	1.0
14	0.142857	0.285714	0.398095	0.446162	0.619293	0.611428	0.676017	0.626587	1.0	1.0	1.0
15	0.065	0.157718	0.263255	0.304867	0.443005	0.590126	0.62557	0.63386	1.0	1.0	1.0
16	0.0	0.058838	0.083081	0.083081	0.0	0.097315	0.120567	0.120567	0.0	0.0	1.0
17	0.100877	0.135965	0.208502	0.23327	0.242864	0.256791	0.354312	0.347153	0.0	1.0	1.0
18	0.166667	0.201389	0.244949	0.282218	0.369331	0.285027	0.33343	0.380255	1.0	1.0	1.0
19	0.077778	0.179541	0.258574	0.280016	0.210416	0.372926	0.367425	0.394899	1.0	1.0	1.0
20	0.079861	0.186657	0.275568	0.275568	0.409617	0.537289	0.558036	0.518417	0.0	1.0	1.0
21	0.068627	0.127451	0.147059	0.214319	0.17372	0.222402	0.21783	0.32454	0.0	1.0	1.0
22	0.1	0.157143	0.157143	0.157143	0.282071	0.331746	0.331746	0.331746	0.0	1.0	1.0
23	0.0	0.006494	0.023849	0.062936	0.0	0.031364	0.072183	0.210683	0.0	0.0	1.0
24	0.185185	0.226852	0.256481	0.256481	0.504332	0.457022	0.491484	0.491484	1.0	1.0	1.0
25	0.1	0.133333	0.133333	0.14902	0.559498	0.497937	0.448883	0.466811	1.0	1.0	1.0
26	0.009091	0.037229	0.069863	0.123724	0.171404	0.23049	0.266823	0.293794	0.0	1.0	1.0
27	0.038889	0.051389	0.074621	0.074621	0.127855	0.113665	0.140664	0.12977	0.0	1.0	1.0
28	0.0	0.013889	0.013889	0.051573	0.0	0.039017	0.039017	0.132892	0.0	0.0	1.0
29	0.0	0.005714	0.012381	0.012381	0.0	0.023771	0.037985	0.035362	0.0	0.0	1.0
30	0.047619	0.072487	0.108118	0.160582	0.16449	0.207192	0.266266	0.349177	1.0	1.0	1.0
31	0.0375	0.076852	0.076852	0.076852	0.203661	0.296149	0.258979	0.232835	0.0	1.0	1.0
32	0.020833	0.036458	0.052083	0.067708	0.16449	0.253619	0.276556	0.295718	0.0	1.0	1.0
33	0.153846	0.259463	0.259463	0.259463	0.472944	0.528298	0.4822	0.4822	1.0	1.0	1.0
34	0.049145	0.144241	0.205391	0.260114	0.202357	0.360391	0.368395	0.394444	0.0	1.0	1.0
35	0.025	0.056667	0.056667	0.079693	0.192252	0.298051	0.267617	0.303672	0.0	1.0	1.0
36	0.008696	0.056884	0.071377	0.071377	0.078586	0.232056	0.228169	0.21085	0.0	1.0	1.0
37	0.034921	0.077778	0.077778	0.092659	0.168664	0.168001	0.143124	0.161665	0.0	1.0	1.0
38	0.136842	0.289933	0.328211	0.328211	0.402855	0.505234	0.470238	0.432978	1.0	1.0	1.0
39	0.066667	0.08254	0.08254	0.08254	0.449215	0.421342	0.371616	0.336127	1.0	1.0	1.0
40	0.150926	0.277778	0.345299	0.405094	0.340383	0.466316	0.458086	0.467958	0.0	1.0	1.0
41	0.185185	0.37037	0.465554	0.560271	0.650393	0.772371	0.773896	0.778343	1.0	1.0	1.0
42	0.121212	0.223196	0.266126	0.285733	0.473124	0.640117	0.680934	0.636342	1.0	1.0	1.0
43	0.042424	0.069697	0.094444	0.105609	0.357312	0.307125	0.32235	0.312721	1.0	1.0	1.0
44	0.028125	0.101972	0.209564	0.209564	0.345191	0.400998	0.498123	0.451153	0.0	1.0	1.0
45	0.04023	0.091407	0.148488	0.148488	0.286423	0.42965	0.463369	0.395427	0.0	1.0	1.0
46	0.34375	0.496528	0.496528	0.496528	0.731194	0.794352	0.794352	0.794352	1.0	1.0	1.0
47	0.083333	0.083333	0.083333	0.083333	0.219256	0.219256	0.219256	0.219256	0.0	1.0	1.0
48	0.0625	0.0625	0.0625	0.069079	0.33916	0.235754	0.20947	0.253605	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.107937	0.126984	0.126984	0.126984	0.240387	0.225464	0.204191	0.188297	1.0	1.0	1.0
51	0.2	0.2	0.251648	0.251648	0.213445	0.176582	0.260445	0.260445	1.0	1.0	1.0
52	0.083333	0.111111	0.133333	0.133333	0.122857	0.133121	0.149522	0.149522	0.0	1.0	1.0
53	0.065	0.065	0.113095	0.113095	0.094611	0.079867	0.153719	0.153719	0.0	1.0	1.0
54	0.2	0.358056	0.428385	0.496094	0.578846	0.61549	0.612664	0.592019	1.0	1.0	1.0
55	0.106667	0.178095	0.24254	0.272169	0.348602	0.335306	0.394408	0.443594	0.0	1.0	1.0
56	0.25	0.5	0.5	0.5	0.309407	0.596684	0.596684	0.596684	0.0	1.0	1.0
57	0.25	0.25	0.284091	0.284091	0.557741	0.483153	0.520271	0.520271	1.0	1.0	1.0
58	0.428571	0.52381	0.583333	0.636905	0.755187	0.779666	0.814177	0.84542	1.0	1.0	1.0
59	0.007143	0.042262	0.093019	0.107305	0.036926	0.11278	0.199196	0.198783	0.0	1.0	1.0
60	0.176471	0.245098	0.299698	0.355244	0.453961	0.444677	0.4372	0.484874	1.0	1.0	1.0
61	0.041667	0.041667	0.041667	0.041667	0.094047	0.087259	0.087259	0.087259	0.0	1.0	1.0
62	0.083333	0.083333	0.130952	0.189776	0.104257	0.104257	0.166218	0.340377	0.0	1.0	1.0
63	0.25	0.45	0.483333	0.483333	0.618004	0.729812	0.662374	0.595818	1.0	1.0	1.0
64	0.3125	0.414683	0.456349	0.456349	0.831095	0.733797	0.651077	0.6327	1.0	1.0	1.0
65	0.333333	0.435185	0.522487	0.55582	0.452908	0.476978	0.520441	0.544603	1.0	1.0	1.0
66	0.03125	0.113839	0.147173	0.181895	0.202009	0.318705	0.371156	0.39585	0.0	1.0	1.0
67	0.214286	0.255102	0.313435	0.369785	0.454299	0.403309	0.413557	0.466527	1.0	1.0	1.0
68	0.0	0.016667	0.033333	0.033333	0.0	0.064256	0.113004	0.113004	0.0	0.0	1.0
69	0.208333	0.375	0.475794	0.571314	0.782512	0.764975	0.77017	0.79057	1.0	1.0	1.0
70	0.084896	0.165067	0.252773	0.319467	0.453546	0.425108	0.464191	0.475845	0.0	1.0	1.0
71	0.135135	0.240541	0.309601	0.373919	0.656636	0.693593	0.678277	0.66866	1.0	1.0	1.0
72	0.542857	0.632143	0.698077	0.750709	0.508801	0.502527	0.549113	0.67223	1.0	1.0	1.0
