qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.104412	0.146569	0.165285	0.195562	0.550871	0.485625	0.442991	0.461799	1.0	1.0	1.0
2	0.130952	0.15	0.190249	0.206916	0.459966	0.354928	0.357968	0.344589	1.0	1.0	1.0
3	0.121212	0.22589	0.268819	0.350575	0.434397	0.473244	0.462349	0.487762	1.0	1.0	1.0
4	0.055556	0.119599	0.194587	0.217979	0.182211	0.293393	0.368957	0.374855	1.0	1.0	1.0
5	0.06087	0.151484	0.236088	0.236088	0.273035	0.371746	0.431962	0.4009	1.0	1.0	1.0
6	0.094608	0.132598	0.233861	0.294181	0.30574	0.353355	0.432088	0.466172	1.0	1.0	1.0
7	0.06875	0.083036	0.106899	0.117837	0.398457	0.334396	0.330612	0.302037	1.0	1.0	1.0
8	0.097561	0.136179	0.166709	0.1911	0.512305	0.43941	0.42358	0.431586	1.0	1.0	1.0
9	0.067949	0.083333	0.11711	0.147452	0.342176	0.295256	0.304898	0.313966	0.0	1.0	1.0
10	0.052941	0.075	0.075	0.106046	0.270837	0.258692	0.234453	0.325001	0.0	1.0	1.0
11	0.110937	0.110937	0.174261	0.2092	0.555861	0.402155	0.432188	0.443036	1.0	1.0	1.0
12	0.128667	0.128667	0.128667	0.128667	0.369215	0.248455	0.207183	0.191634	1.0	1.0	1.0
13	0.017857	0.041667	0.077198	0.098206	0.050916	0.139558	0.212679	0.253288	0.0	1.0	1.0
14	0.142857	0.251111	0.324118	0.393418	0.596308	0.576942	0.557089	0.594164	1.0	1.0	1.0
15	0.125	0.2	0.282442	0.319059	0.835626	0.755392	0.721524	0.708097	1.0	1.0	1.0
16	0.0	0.031169	0.053896	0.053896	0.0	0.066886	0.093135	0.093135	0.0	0.0	1.0
17	0.210526	0.210526	0.255502	0.278529	0.442219	0.352909	0.357967	0.368922	1.0	1.0	1.0
18	0.166667	0.217708	0.217708	0.252409	0.357402	0.348662	0.297915	0.336729	1.0	1.0	1.0
19	0.083951	0.191681	0.191681	0.191681	0.217033	0.362891	0.311181	0.29071	1.0	1.0	1.0
20	0.0875	0.17629	0.224405	0.244142	0.616434	0.597821	0.590185	0.562217	1.0	1.0	1.0
21	0.058824	0.117647	0.117647	0.150774	0.163072	0.213849	0.183942	0.290595	0.0	1.0	1.0
22	0.2	0.2	0.236364	0.236364	0.447073	0.447073	0.488642	0.488642	1.0	1.0	1.0
23	0.0	0.005682	0.022348	0.062233	0.0	0.029683	0.111814	0.211837	0.0	0.0	1.0
24	0.12963	0.166667	0.198413	0.198413	0.442288	0.404158	0.43944	0.43944	0.0	1.0	1.0
25	0.093333	0.118333	0.118333	0.152538	0.545599	0.480277	0.432963	0.486417	1.0	1.0	1.0
26	0.029545	0.046591	0.122752	0.122752	0.276523	0.230141	0.324764	0.298745	0.0	1.0	1.0
27	0.066667	0.083333	0.094444	0.104248	0.184382	0.156159	0.160748	0.164053	1.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.002667	0.007111	0.0	0.0	0.015733	0.028439	0.0	0.0	0.0
