qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.056373	0.165453	0.206823	0.241498	0.366865	0.496946	0.475901	0.487664	0.0	1.0	1.0
2	0.12381	0.225283	0.253061	0.272109	0.454507	0.444556	0.414119	0.411856	1.0	1.0	1.0
3	0.151515	0.204004	0.27208	0.35625	0.467199	0.416492	0.430364	0.49372	1.0	1.0	1.0
4	0.152778	0.310053	0.392124	0.455152	0.375647	0.506803	0.509226	0.533638	1.0	1.0	1.0
5	0.105072	0.151656	0.225579	0.271774	0.563326	0.571892	0.60755	0.62148	1.0	1.0	1.0
6	0.080882	0.13848	0.239744	0.326775	0.346125	0.416017	0.48506	0.543294	1.0	1.0	1.0
7	0.025	0.101577	0.197383	0.27802	0.171912	0.355752	0.412024	0.435251	0.0	1.0	1.0
8	0.121951	0.178726	0.214942	0.284514	0.518997	0.476334	0.450573	0.490215	1.0	1.0	1.0
9	0.153846	0.252518	0.367127	0.391419	0.386124	0.409166	0.495359	0.464505	1.0	1.0	1.0
10	0.112745	0.183123	0.212535	0.23827	0.38131	0.370172	0.354703	0.410155	0.0	1.0	1.0
11	0.08125	0.135218	0.218406	0.218406	0.471774	0.485023	0.504195	0.472888	1.0	1.0	1.0
12	0.064	0.086857	0.102242	0.150554	0.250497	0.214133	0.223472	0.269724	0.0	1.0	1.0
13	0.083333	0.083333	0.118864	0.15909	0.251927	0.198352	0.2683	0.365309	0.0	1.0	1.0
14	0.114286	0.207664	0.303516	0.396927	0.564111	0.527158	0.559998	0.571457	1.0	1.0	1.0
15	0.0525	0.125218	0.221024	0.299323	0.478004	0.474062	0.491405	0.554859	1.0	1.0	1.0
16	0.106061	0.145022	0.145022	0.191672	0.276374	0.26482	0.257113	0.30678	0.0	1.0	1.0
17	0.084211	0.114286	0.13183	0.19663	0.343069	0.303249	0.311197	0.360418	0.0	1.0	1.0
18	0.166667	0.220486	0.241319	0.279677	0.415587	0.35412	0.330849	0.37916	1.0	1.0	1.0
19	0.074074	0.153909	0.196678	0.217512	0.311356	0.375509	0.431581	0.416841	1.0	1.0	1.0
20	0.0875	0.11131	0.194138	0.194138	0.459645	0.362898	0.478791	0.444798	1.0	1.0	1.0
21	0.098039	0.193744	0.22583	0.22583	0.230412	0.348408	0.329286	0.313184	1.0	1.0	1.0
22	0.066667	0.106667	0.106667	0.106667	0.223536	0.266614	0.266614	0.266614	0.0	1.0	1.0
23	0.0	0.004545	0.021901	0.032596	0.0	0.027199	0.110333	0.136966	0.0	0.0	1.0
24	0.222222	0.222222	0.247863	0.247863	0.592375	0.485729	0.521934	0.521934	1.0	1.0	1.0
25	0.1	0.133333	0.133333	0.148148	0.559498	0.497937	0.448883	0.466482	1.0	1.0	1.0
26	0.0	0.016595	0.016595	0.078702	0.0	0.076558	0.069105	0.240406	0.0	0.0	1.0
27	0.03	0.04	0.062161	0.073926	0.115064	0.102698	0.129991	0.167187	0.0	1.0	1.0
28	0.0	0.013889	0.013889	0.051573	0.0	0.039017	0.039017	0.132892	0.0	0.0	1.0
29	0.0	0.005714	0.021558	0.021558	0.0	0.023771	0.054641	0.050867	0.0	0.0	1.0
30	0.047619	0.077778	0.108303	0.12511	0.16449	0.214382	0.269183	0.26156	1.0	1.0	1.0
31	0.013889	0.025794	0.025794	0.025794	0.072496	0.127066	0.111118	0.099901	0.0	1.0	1.0
32	0.03125	0.04375	0.04375	0.053618	0.207564	0.27742	0.236765	0.280592	0.0	1.0	1.0
33	0.019231	0.019231	0.019231	0.028281	0.12489	0.101431	0.09258	0.144132	0.0	1.0	1.0
34	0.069658	0.150712	0.188785	0.240014	0.345027	0.39194	0.377895	0.377285	0.0	1.0	1.0
35	0.07	0.091429	0.108095	0.121253	0.344004	0.336182	0.353699	0.37018	1.0	1.0	1.0
36	0.028261	0.041304	0.057115	0.057115	0.209818	0.224994	0.223771	0.206787	0.0	1.0	1.0
37	0.0	0.034127	0.067316	0.067316	0.0	0.11212	0.12835	0.119598	0.0	0.0	1.0
38	0.136842	0.276754	0.30683	0.30683	0.493525	0.574667	0.529314	0.487373	1.0	1.0	1.0
