qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.061765	0.117402	0.152925	0.166161	0.478004	0.469111	0.441238	0.414643	1.0	1.0	1.0
2	0.169048	0.277778	0.307082	0.307082	0.485425	0.458789	0.424945	0.390458	1.0	1.0	1.0
3	0.082323	0.214274	0.317404	0.397593	0.33042	0.433589	0.469361	0.473504	0.0	1.0	1.0
4	0.178704	0.370613	0.449317	0.487511	0.535997	0.564241	0.552781	0.550361	1.0	1.0	1.0
5	0.139855	0.16401	0.202933	0.246411	0.456261	0.437425	0.433827	0.461194	1.0	1.0	1.0
6	0.117647	0.245717	0.31498	0.409847	0.47398	0.556118	0.560131	0.610118	1.0	1.0	1.0
7	0.125	0.15	0.214032	0.304093	0.453638	0.377312	0.460641	0.516891	1.0	1.0	1.0
8	0.078455	0.13676	0.172791	0.172791	0.503076	0.497115	0.471066	0.418931	1.0	1.0	1.0
9	0.123718	0.203755	0.203755	0.264715	0.393007	0.416783	0.357524	0.383826	1.0	1.0	1.0
10	0.04902	0.103641	0.182752	0.272535	0.239844	0.287055	0.354252	0.441804	0.0	1.0	1.0
11	0.110937	0.206002	0.307165	0.381533	0.444515	0.5246	0.567891	0.606872	1.0	1.0	1.0
12	0.096667	0.162889	0.181556	0.219326	0.3922	0.365331	0.333142	0.358266	1.0	1.0	1.0
13	0.0	0.008929	0.057725	0.128856	0.0	0.088093	0.191393	0.311892	0.0	0.0	1.0
14	0.108571	0.207268	0.252622	0.334121	0.62814	0.577866	0.558581	0.594554	1.0	1.0	1.0
15	0.056667	0.149385	0.207404	0.280277	0.41849	0.569236	0.541399	0.589721	1.0	1.0	1.0
16	0.018182	0.071212	0.071212	0.090351	0.050173	0.107824	0.104686	0.128827	0.0	1.0	1.0
17	0.04386	0.063596	0.100279	0.1169	0.10309	0.138043	0.187604	0.191501	0.0	1.0	1.0
18	0.166667	0.214815	0.265139	0.287198	0.381962	0.32856	0.341087	0.353061	1.0	1.0	1.0
19	0.053086	0.128924	0.199407	0.267219	0.166872	0.258182	0.302452	0.374305	0.0	1.0	1.0
20	0.048611	0.093254	0.107143	0.122768	0.383566	0.365925	0.357955	0.347274	0.0	1.0	1.0
21	0.094118	0.127731	0.181618	0.181618	0.222495	0.219834	0.276169	0.262665	0.0	1.0	1.0
22	0.333333	0.333333	0.333333	0.333333	0.521585	0.521585	0.521585	0.521585	1.0	1.0	1.0
23	0.033333	0.078788	0.078788	0.091414	0.110472	0.206009	0.183283	0.220629	0.0	1.0	1.0
24	0.222222	0.269841	0.304029	0.304029	0.778509	0.684302	0.720507	0.720507	1.0	1.0	1.0
25	0.077778	0.1	0.1	0.1	0.239134	0.287427	0.259111	0.259111	0.0	1.0	1.0
26	0.009091	0.061905	0.079387	0.129467	0.042851	0.219135	0.217205	0.294992	0.0	1.0	1.0
27	0.091667	0.091667	0.100556	0.110972	0.233072	0.162011	0.16461	0.167934	1.0	1.0	1.0
28	0.0625	0.09375	0.09375	0.142125	0.094024	0.122664	0.122664	0.214819	0.0	1.0	1.0
29	0.056	0.056	0.056	0.056	0.13238	0.0989	0.08728	0.081252	1.0	1.0	1.0
30	0.047619	0.102948	0.146571	0.185226	0.16449	0.344684	0.3544	0.359284	1.0	1.0	1.0
31	0.048611	0.108135	0.205809	0.255782	0.255456	0.364701	0.446627	0.503084	0.0	1.0	1.0
32	0.03125	0.052083	0.066506	0.079006	0.207564	0.257252	0.24876	0.316115	0.0	1.0	1.0
