qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.066667	0.096078	0.140045	0.153977	0.496236	0.424253	0.441389	0.415115	1.0	1.0	1.0
2	0.09127	0.112434	0.112434	0.124965	0.326764	0.260673	0.219083	0.217231	0.0	1.0	1.0
3	0.082323	0.214274	0.261748	0.302836	0.33042	0.433589	0.454543	0.48071	0.0	1.0	1.0
4	0.013889	0.029762	0.060745	0.114073	0.078474	0.151121	0.205772	0.271946	0.0	1.0	1.0
5	0.091304	0.142029	0.214	0.258623	0.357824	0.368987	0.410212	0.466375	1.0	1.0	1.0
6	0.111765	0.172969	0.237427	0.29965	0.328379	0.392103	0.412409	0.437275	1.0	1.0	1.0
7	0.05	0.073214	0.097078	0.108015	0.267225	0.310515	0.310578	0.323737	1.0	1.0	1.0
8	0.06626	0.126461	0.126461	0.137939	0.382339	0.411052	0.341957	0.315367	0.0	1.0	1.0
9	0.067949	0.10641	0.14662	0.14662	0.257386	0.274267	0.298826	0.267999	0.0	1.0	1.0
10	0.058824	0.076471	0.139108	0.192525	0.27974	0.238748	0.343029	0.415021	0.0	1.0	1.0
11	0.15625	0.214844	0.281527	0.322581	0.685827	0.540455	0.534376	0.551486	1.0	1.0	1.0
12	0.096667	0.123333	0.136667	0.148667	0.290629	0.244265	0.246436	0.239944	1.0	1.0	1.0
13	0.0	0.022222	0.060488	0.106618	0.0	0.081834	0.16233	0.284266	0.0	0.0	1.0
14	0.077619	0.167937	0.256649	0.276198	0.378062	0.516903	0.534055	0.511514	0.0	1.0	1.0
15	0.125	0.190526	0.227647	0.295095	0.747961	0.704889	0.640873	0.66788	1.0	1.0	1.0
16	0.0	0.060462	0.060462	0.060462	0.0	0.099236	0.096347	0.096347	0.0	0.0	1.0
17	0.017544	0.057644	0.094327	0.110947	0.055384	0.134619	0.184537	0.188649	0.0	1.0	1.0
18	0.147917	0.171065	0.211343	0.232176	0.351037	0.307395	0.332802	0.333598	1.0	1.0	1.0
19	0.053086	0.104233	0.104233	0.133372	0.17349	0.221073	0.189572	0.24455	0.0	1.0	1.0
20	0.020833	0.034722	0.07188	0.08438	0.213986	0.227092	0.309942	0.301648	0.0	1.0	1.0
21	0.04902	0.071078	0.090686	0.106166	0.14296	0.153747	0.160924	0.199763	0.0	1.0	1.0
22	0.28	0.28	0.28	0.28	0.504723	0.504723	0.504723	0.504723	1.0	1.0	1.0
23	0.011364	0.024351	0.051899	0.079622	0.053648	0.071887	0.156631	0.231994	0.0	1.0	1.0
24	0.333333	0.388889	0.388889	0.388889	0.862565	0.750761	0.750761	0.750761	1.0	1.0	1.0
25	0.048889	0.073889	0.073889	0.073889	0.187525	0.251734	0.226934	0.226934	0.0	1.0	1.0
26	0.022727	0.035714	0.077298	0.094343	0.279548	0.233839	0.30872	0.317238	0.0	1.0	1.0
27	0.053333	0.053333	0.062857	0.082661	0.163753	0.113827	0.121372	0.142683	0.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.046667	0.046667	0.046667	0.046667	0.107951	0.08065	0.071174	0.066258	0.0	1.0	1.0
30	0.034921	0.071825	0.09014	0.09014	0.273146	0.295145	0.281101	0.248519	0.0	1.0	1.0
31	0.048611	0.114087	0.18493	0.25834	0.236472	0.359315	0.41664	0.498242	0.0	1.0	1.0
32	0.03125	0.06994	0.089171	0.089171	0.207564	0.290515	0.335566	0.326678	0.0	1.0	1.0
33	0.2	0.286691	0.286691	0.286691	0.529035	0.539813	0.492711	0.492711	1.0	1.0	1.0
34	0.053846	0.122009	0.220271	0.28129	0.228351	0.285656	0.402651	0.452282	1.0	1.0	1.0
35	0.025	0.080258	0.080258	0.080258	0.192252	0.318615	0.286082	0.266025	0.0	1.0	1.0
36	0.050725	0.086353	0.124749	0.124749	0.114869	0.204437	0.261802	0.241931	0.0	1.0	1.0
37	0.190476	0.22449	0.246468	0.246468	0.642278	0.485009	0.445797	0.4154	1.0	1.0	1.0
38	0.263158	0.368421	0.403509	0.459073	0.570077	0.547502	0.506679	0.525756	1.0	1.0	1.0
39	0.042857	0.063265	0.063265	0.07329	0.355743	0.352951	0.311296	0.319053	0.0	1.0	1.0
40	0.092593	0.212346	0.309832	0.376463	0.29556	0.42943	0.466621	0.495234	1.0	1.0	1.0
41	0.185185	0.37037	0.473694	0.506102	0.657824	0.778221	0.78148	0.713738	1.0	1.0	1.0
42	0.121212	0.193651	0.285536	0.285536	0.473124	0.54928	0.579331	0.525232	1.0	1.0	1.0
43	0.060606	0.087061	0.112674	0.112674	0.440093	0.365335	0.372354	0.343919	1.0	1.0	1.0
44	0.059896	0.111632	0.191672	0.211892	0.360927	0.374144	0.457765	0.44179	0.0	1.0	1.0
45	0.131034	0.219499	0.264655	0.30177	0.637662	0.695604	0.638696	0.60214	1.0	1.0	1.0
46	0.339583	0.492708	0.492708	0.492708	0.631952	0.605913	0.605913	0.605913	0.0	1.0	1.0
47	0.0	0.055556	0.055556	0.055556	0.0	0.181344	0.181344	0.181344	0.0	0.0	1.0
48	0.0625	0.0625	0.0625	0.0625	0.33916	0.235754	0.20947	0.205952	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.12381	0.12381	0.157998	0.157998	0.254229	0.190109	0.248481	0.229139	1.0	1.0	1.0
51	0.2	0.23	0.23	0.255	0.296016	0.276191	0.276191	0.302679	1.0	1.0	1.0
52	0.061111	0.088889	0.116667	0.116667	0.102633	0.116048	0.135196	0.135196	0.0	1.0	1.0
53	0.073333	0.106667	0.137436	0.163752	0.102633	0.116048	0.193026	0.21563	0.0	1.0	1.0
54	0.2	0.241667	0.241667	0.276814	0.578846	0.517444	0.452835	0.447178	1.0	1.0	1.0
55	0.048889	0.136852	0.165423	0.249419	0.187732	0.267328	0.296272	0.40858	0.0	1.0	1.0
56	0.525	0.525	0.525	0.525	0.586305	0.586305	0.586305	0.586305	1.0	1.0	1.0
57	0.25	0.25	0.25	0.25	0.557741	0.483153	0.483153	0.483153	1.0	1.0	1.0
58	0.028571	0.028571	0.028571	0.043609	0.108347	0.098806	0.098806	0.187451	0.0	1.0	1.0
59	0.017857	0.017857	0.040529	0.075437	0.060224	0.044993	0.149709	0.193918	0.0	1.0	1.0
60	0.159804	0.192484	0.216013	0.237685	0.338602	0.310449	0.29423	0.325336	0.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.166667	0.25	0.326923	0.326923	0.152733	0.2291	0.419843	0.419843	0.0	1.0	1.0
63	0.25	0.45	0.495455	0.561408	0.552567	0.670724	0.613405	0.592342	1.0	1.0	1.0
64	0.171875	0.285764	0.449049	0.531156	0.670144	0.69525	0.742135	0.776014	1.0	1.0	1.0
65	0.266667	0.426032	0.554359	0.554359	0.393484	0.552061	0.556424	0.556424	1.0	1.0	1.0
66	0.03125	0.03125	0.03125	0.03125	0.202009	0.180713	0.180713	0.180713	0.0	1.0	1.0
67	0.271429	0.37381	0.459432	0.459432	0.477784	0.462559	0.528841	0.528841	1.0	1.0	1.0
68	0.0	0.011111	0.011111	0.038665	0.0	0.054303	0.054303	0.139301	0.0	0.0	1.0
69	0.208333	0.323495	0.463279	0.524074	0.782512	0.722421	0.759471	0.74414	1.0	1.0	1.0
70	0.100521	0.20847	0.234038	0.270512	0.342334	0.370962	0.353823	0.357849	1.0	1.0	1.0
71	0.073423	0.138031	0.241604	0.304855	0.46839	0.503071	0.585006	0.61365	0.0	1.0	1.0
72	0.542857	0.632143	0.710065	0.710065	0.508801	0.502527	0.552003	0.552003	1.0	1.0	1.0
73	0.105263	0.121053	0.153634	0.153634	0.236472	0.260134	0.302858	0.276086	1.0	1.0	1.0
74	0.048889	0.048889	0.062222	0.062222	0.224607	0.159979	0.165689	0.165689	0.0	1.0	1.0
75	0.157895	0.181287	0.181287	0.181287	0.240909	0.258291	0.232237	0.216475	1.0	1.0	1.0
76	0.384615	0.676068	0.816511	0.816511	0.83042	0.869219	0.85115	0.85115	1.0	1.0	1.0
77	0.428571	0.510204	0.510204	0.549887	0.567486	0.560416	0.560416	0.589126	1.0	1.0	1.0
78	0.0	0.015625	0.036458	0.086295	0.0	0.079795	0.148149	0.268353	0.0	0.0	1.0
79	0.0625	0.121528	0.210354	0.267737	0.137686	0.184714	0.237031	0.296307	0.0	1.0	1.0
80	0.05	0.083333	0.133077	0.162489	0.071329	0.09143	0.162067	0.228702	0.0	1.0	1.0
81	0.089583	0.13125	0.152083	0.227572	0.232232	0.230672	0.225503	0.287332	0.0	1.0	1.0
82	0.1775	0.345774	0.458402	0.567013	0.665854	0.724599	0.732886	0.719991	1.0	1.0	1.0
83	0.131579	0.227997	0.271219	0.3069	0.354765	0.438889	0.446088	0.442449	1.0	1.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.190476	0.25873	0.349351	0.431946	0.430634	0.425115	0.452082	0.536194	1.0	1.0	1.0
86	0.0125	0.060119	0.060119	0.060119	0.059424	0.173929	0.149606	0.14582	0.0	1.0	1.0
87	0.15	0.18	0.18	0.23	0.595262	0.520259	0.520259	0.573898	1.0	1.0	1.0
88	0.066667	0.066667	0.066667	0.086111	0.33916	0.220092	0.170609	0.252512	1.0	1.0	1.0
89	0.12	0.162857	0.254866	0.274866	0.308968	0.40273	0.481674	0.450717	1.0	1.0	1.0
90	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
91	0.144444	0.144444	0.160317	0.213646	0.436408	0.338435	0.315874	0.392343	1.0	1.0	1.0
92	0.227273	0.404545	0.43951	0.43951	0.59148	0.597025	0.5741	0.520315	1.0	1.0	1.0
93	0.19	0.304167	0.304167	0.304167	0.318831	0.331381	0.29442	0.267707	1.0	1.0	1.0
94	0.0625	0.075	0.107292	0.123739	0.144992	0.151797	0.237471	0.254705	1.0	1.0	1.0
95	0.0	0.007353	0.015196	0.015196	0.0	0.040196	0.061691	0.058594	0.0	0.0	1.0
96	0.277778	0.325397	0.357804	0.357804	0.629205	0.548497	0.557632	0.518822	1.0	1.0	1.0
97	0.192308	0.346154	0.371795	0.419759	0.580475	0.637426	0.594886	0.569389	1.0	1.0	1.0
98	0.3	0.3	0.326667	0.428092	0.577853	0.464131	0.494976	0.582751	1.0	1.0	1.0
99	0.13	0.13	0.13	0.141111	0.579073	0.437404	0.389152	0.372133	1.0	1.0	1.0
100	0.285714	0.414286	0.414286	0.45188	0.553146	0.641452	0.641452	0.714251	1.0	1.0	1.0
all	0.123623	0.178127	0.214028	0.238971	0.339388	0.351926	0.366636	0.380416	0.525773	0.917526	0.979381
