qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.071078	0.098856	0.147742	0.199561	0.432251	0.395246	0.448974	0.477422	1.0	1.0	1.0
2	0.180952	0.289683	0.321429	0.321429	0.502696	0.471149	0.436469	0.401047	1.0	1.0	1.0
3	0.043434	0.095767	0.200099	0.288431	0.223427	0.274203	0.374983	0.399033	0.0	1.0	1.0
4	0.144444	0.30172	0.417622	0.451573	0.402906	0.508833	0.522944	0.534081	1.0	1.0	1.0
5	0.154348	0.211491	0.211491	0.266271	0.482038	0.478427	0.419725	0.502977	1.0	1.0	1.0
6	0.094608	0.187582	0.311743	0.389573	0.567744	0.551688	0.594792	0.599315	1.0	1.0	1.0
7	0.075	0.139077	0.234883	0.29339	0.368795	0.424015	0.516702	0.489425	1.0	1.0	1.0
8	0.06626	0.124564	0.155253	0.167448	0.382339	0.394694	0.396603	0.374083	0.0	1.0	1.0
9	0.061538	0.104884	0.121368	0.171606	0.278431	0.239941	0.218313	0.278281	0.0	1.0	1.0
10	0.04902	0.136321	0.163471	0.163471	0.239844	0.308137	0.33529	0.324125	0.0	1.0	1.0
11	0.036458	0.108222	0.170576	0.248105	0.194139	0.265598	0.347394	0.449021	0.0	1.0	1.0
12	0.08	0.095	0.139831	0.157331	0.331309	0.26607	0.311004	0.300562	1.0	1.0	1.0
13	0.0	0.011905	0.0382	0.127191	0.0	0.09947	0.178862	0.319568	0.0	0.0	1.0
14	0.142857	0.212426	0.304919	0.326767	0.623744	0.528416	0.559266	0.510905	1.0	1.0	1.0
15	0.0525	0.145218	0.250755	0.269176	0.440249	0.52228	0.569579	0.540422	1.0	1.0	1.0
16	0.174242	0.214646	0.214646	0.239899	0.332231	0.307631	0.298678	0.32324	0.0	1.0	1.0
17	0.04386	0.061404	0.093985	0.093985	0.10309	0.135491	0.181679	0.168954	0.0	1.0	1.0
18	0.166667	0.1875	0.256755	0.278814	0.381962	0.308331	0.352203	0.351089	1.0	1.0	1.0
19	0.007407	0.031878	0.096391	0.198758	0.036926	0.094115	0.25761	0.333237	0.0	1.0	1.0
20	0.066667	0.085185	0.085185	0.09615	0.447525	0.349722	0.29564	0.288584	0.0	1.0	1.0
21	0.142157	0.165686	0.188311	0.209072	0.296568	0.273867	0.291314	0.32548	1.0	1.0	1.0
22	0.28	0.28	0.28	0.28	0.504723	0.504723	0.504723	0.504723	1.0	1.0	1.0
23	0.029545	0.091955	0.110137	0.110137	0.101837	0.274855	0.265463	0.241617	0.0	1.0	1.0
24	0.222222	0.222222	0.247863	0.270085	0.778509	0.638353	0.674558	0.705942	1.0	1.0	1.0
25	0.111111	0.111111	0.127778	0.141813	0.317174	0.248784	0.305086	0.356978	1.0	1.0	1.0
26	0.080303	0.100505	0.136169	0.136169	0.321742	0.262371	0.294106	0.270542	0.0	1.0	1.0
27	0.066667	0.083333	0.094444	0.104248	0.184382	0.156159	0.160748	0.164053	1.0	1.0	1.0
28	0.0625	0.09375	0.09375	0.142125	0.094024	0.122664	0.122664	0.214819	0.0	1.0	1.0
29	0.056	0.056	0.066	0.066	0.13238	0.0989	0.104287	0.097084	1.0	1.0	1.0
30	0.047619	0.079082	0.11074	0.189684	0.16449	0.214841	0.298702	0.403999	1.0	1.0	1.0
31	0.048611	0.048611	0.048611	0.05519	0.255456	0.191891	0.167807	0.190492	0.0	1.0	1.0
32	0.0625	0.076389	0.076389	0.088108	0.32898	0.339053	0.289366	0.308188	1.0	1.0	1.0
33	0.153846	0.179487	0.179487	0.179487	0.472944	0.419557	0.382948	0.382948	1.0	1.0	1.0
34	0.097436	0.17849	0.258104	0.318111	0.447381	0.44471	0.467967	0.485174	1.0	1.0	1.0
35	0.025	0.0525	0.066786	0.066786	0.192252	0.21904	0.262147	0.243769	0.0	1.0	1.0
36	0.050725	0.065217	0.078595	0.078595	0.243037	0.206651	0.224276	0.207253	0.0	1.0	1.0
37	0.0	0.005952	0.038298	0.069052	0.0	0.022984	0.13595	0.154445	0.0	0.0	1.0
38	0.263158	0.294737	0.294737	0.294737	0.578592	0.54318	0.478424	0.440516	1.0	1.0	1.0
39	0.039683	0.039683	0.065193	0.065193	0.344781	0.276467	0.338088	0.305801	0.0	1.0	1.0
40	0.046296	0.140542	0.237441	0.263757	0.160945	0.271036	0.352145	0.350456	0.0	1.0	1.0
41	0.185185	0.37037	0.481481	0.511983	0.74563	0.839967	0.837149	0.762352	1.0	1.0	1.0
42	0.121212	0.223196	0.223196	0.223196	0.406704	0.564466	0.499477	0.452835	1.0	1.0	1.0
43	0.050505	0.09596	0.109946	0.136671	0.33916	0.422614	0.385699	0.387341	1.0	1.0	1.0
44	0.055208	0.090427	0.121677	0.208049	0.328379	0.290245	0.307341	0.425155	0.0	1.0	1.0
45	0.072414	0.140722	0.207822	0.225063	0.460314	0.504393	0.564249	0.509832	1.0	1.0	1.0
46	0.104167	0.238095	0.238095	0.312291	0.330085	0.494988	0.494988	0.542524	0.0	1.0	1.0
47	0.111111	0.111111	0.111111	0.111111	0.254548	0.254548	0.254548	0.254548	0.0	1.0	1.0
48	0.0625	0.0625	0.071429	0.071429	0.33916	0.235754	0.263086	0.258667	1.0	1.0	1.0
49	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
50	0.02381	0.0839	0.099773	0.099773	0.066705	0.183851	0.202304	0.186556	0.0	1.0	1.0
51	0.2	0.233333	0.233333	0.233333	0.213445	0.241768	0.241768	0.241768	1.0	1.0	1.0
52	0.116667	0.147917	0.17822	0.227684	0.160497	0.166305	0.1837	0.226981	1.0	1.0	1.0
53	0.025	0.086905	0.16173	0.16173	0.049841	0.133456	0.240868	0.240868	0.0	1.0	1.0
54	0.25	0.381052	0.500294	0.530294	0.385874	0.456227	0.527845	0.533021	1.0	1.0	1.0
55	0.117778	0.155873	0.179683	0.232134	0.401718	0.298045	0.32417	0.37495	0.0	1.0	1.0
56	0.375	0.458333	0.458333	0.458333	0.451011	0.560421	0.560421	0.560421	1.0	1.0	1.0
57	0.1875	0.25	0.25	0.275	0.52698	0.503905	0.503905	0.564496	1.0	1.0	1.0
58	0.392857	0.392857	0.570263	0.570263	0.657126	0.599261	0.80758	0.80758	1.0	1.0	1.0
59	0.178571	0.205357	0.228084	0.24237	0.281441	0.23276	0.219341	0.24383	1.0	1.0	1.0
