qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.117647	0.18359	0.243168	0.327063	0.592106	0.555026	0.576544	0.611532	1.0	1.0	1.0
2	0.190476	0.346107	0.448009	0.512336	0.50594	0.564431	0.570367	0.556212	1.0	1.0	1.0
3	0.151515	0.26633	0.406049	0.434458	0.5	0.496955	0.566805	0.550036	1.0	1.0	1.0
4	0.150926	0.326543	0.56107	0.599959	0.394267	0.512385	0.604214	0.597182	0.0	1.0	1.0
5	0.098551	0.15471	0.195067	0.257861	0.568346	0.580417	0.576584	0.64815	1.0	1.0	1.0
6	0.079902	0.178887	0.303048	0.433665	0.325496	0.430242	0.51272	0.58223	0.0	1.0	1.0
7	0.125	0.219722	0.255913	0.307185	0.446597	0.527088	0.504029	0.490216	1.0	1.0	1.0
8	0.121951	0.243902	0.365854	0.43523	0.600334	0.578775	0.647758	0.609288	1.0	1.0	1.0
9	0.104487	0.192308	0.339701	0.397453	0.361713	0.405013	0.51677	0.504691	0.0	1.0	1.0
10	0.103922	0.1743	0.274312	0.413245	0.372408	0.364698	0.445417	0.527011	0.0	1.0	1.0
11	0.125	0.195064	0.314821	0.389385	0.57885	0.543048	0.612397	0.637396	1.0	1.0	1.0
12	0.084	0.193905	0.24871	0.296868	0.427041	0.484258	0.450201	0.453707	1.0	1.0	1.0
13	0.02381	0.047619	0.10832	0.13353	0.059112	0.146011	0.284696	0.325304	0.0	1.0	1.0
14	0.142857	0.285714	0.428571	0.512782	0.623744	0.658762	0.700384	0.697567	1.0	1.0	1.0
15	0.035833	0.128552	0.234089	0.345113	0.312592	0.435302	0.484654	0.559936	0.0	1.0	1.0
16	0.0	0.009091	0.009091	0.034809	0.0	0.031064	0.03016	0.079827	0.0	0.0	1.0
17	0.142982	0.175877	0.204585	0.251003	0.33342	0.349743	0.335337	0.36453	0.0	1.0	1.0
18	0.059722	0.117262	0.188104	0.233311	0.22976	0.207558	0.27914	0.295404	0.0	1.0	1.0
19	0.101852	0.163169	0.226498	0.295833	0.333351	0.350289	0.361574	0.445246	1.0	1.0	1.0
20	0.158333	0.253472	0.379815	0.379815	0.740878	0.674072	0.725859	0.674325	1.0	1.0	1.0
21	0.052941	0.107563	0.159511	0.212928	0.15634	0.20562	0.260793	0.321633	0.0	1.0	1.0
22	0.55	0.55	0.616667	0.672222	0.857507	0.857507	0.897779	0.93286	1.0	1.0	1.0
23	0.0	0.020563	0.061064	0.0747	0.0	0.06488	0.187738	0.222914	0.0	0.0	1.0
24	0.394444	0.394444	0.394444	0.394444	0.915945	0.751046	0.751046	0.751046	1.0	1.0	1.0
25	0.117778	0.162222	0.162222	0.162222	0.466307	0.42484	0.382986	0.382986	0.0	1.0	1.0
26	0.072727	0.154383	0.238091	0.260818	0.320887	0.313862	0.360494	0.378028	0.0	1.0	1.0
27	0.033333	0.044444	0.079939	0.079939	0.120018	0.107082	0.151767	0.140012	0.0	1.0	1.0
28	0.125	0.152778	0.152778	0.176215	0.298048	0.298242	0.298242	0.329951	1.0	1.0	1.0
29	0.01	0.034762	0.034762	0.034762	0.04111	0.075951	0.067027	0.062398	0.0	1.0	1.0
30	0.180952	0.246712	0.308761	0.35638	0.578641	0.580257	0.586347	0.563913	1.0	1.0	1.0
31	0.048611	0.111111	0.17819	0.2516	0.236472	0.34811	0.40529	0.466334	0.0	1.0	1.0
32	0.125	0.151786	0.151786	0.200872	0.701034	0.598762	0.511015	0.597713	1.0	1.0	1.0
33	0.089744	0.19536	0.19536	0.219652	0.327952	0.410541	0.374718	0.399587	0.0	1.0	1.0
34	0.049145	0.119597	0.193115	0.267857	0.202357	0.313278	0.359479	0.424735	0.0	1.0	1.0
35	0.025	0.056667	0.073333	0.085833	0.192252	0.256876	0.282491	0.303303	0.0	1.0	1.0
36	0.01087	0.059058	0.077174	0.090217	0.087488	0.23878	0.235685	0.232454	0.0	1.0	1.0
37	0.047619	0.047619	0.057143	0.095861	0.107828	0.077348	0.081412	0.156914	0.0	1.0	1.0
38	0.186842	0.416019	0.504413	0.504413	0.431159	0.597527	0.645784	0.594614	1.0	1.0	1.0
39	0.042857	0.042857	0.085287	0.085287	0.355743	0.285257	0.369429	0.334149	0.0	1.0	1.0
40	0.106481	0.207716	0.307645	0.336885	0.294647	0.391523	0.433292	0.427142	0.0	1.0	1.0
41	0.185185	0.37037	0.555556	0.625393	0.650393	0.772371	0.838083	0.786744	1.0	1.0	1.0
42	0.151515	0.262542	0.287795	0.346238	0.575903	0.618955	0.571303	0.591638	1.0	1.0	1.0
43	0.073232	0.110269	0.143115	0.143115	0.444376	0.394531	0.380856	0.351772	1.0	1.0	1.0
44	0.036458	0.060677	0.101674	0.147727	0.32704	0.331093	0.357992	0.403807	0.0	1.0	1.0
45	0.066092	0.12318	0.160139	0.195635	0.395498	0.497195	0.47642	0.464706	0.0	1.0	1.0
46	0.208333	0.245833	0.396943	0.503969	0.532008	0.517135	0.737045	0.78544	1.0	1.0	1.0
47	0.0	0.047619	0.047619	0.047619	0.0	0.169699	0.169699	0.169699	0.0	0.0	1.0
48	0.221875	0.359375	0.492742	0.492742	0.759091	0.705316	0.774267	0.761263	1.0	1.0	1.0
