qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.016502	0.030096	0.034056	0.034056	0.25437	0.299815	0.275061	0.229001	1.0	1.0	1.0
3	0.009761	0.012523	0.015034	0.015034	0.322988	0.244313	0.21318	0.177482	0.0	1.0	1.0
4	0.0	0.0	0.002564	0.002564	0.0	0.0	0.04481	0.038564	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.094681	0.143731	0.193949	0.5	0.466873	0.474321	0.478621	1.0	1.0	1.0
7	0.0	0.0	0.0	0.000458	0.0	0.0	0.0	0.016432	0.0	0.0	0.0
8	0.010352	0.016119	0.01819	0.01819	0.33916	0.328171	0.297042	0.247301	1.0	1.0	1.0
9	0.043478	0.078261	0.084472	0.096247	0.5	0.46819	0.41176	0.411317	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.015015	0.015015	0.017094	0.017094	0.25437	0.165069	0.172767	0.143837	1.0	1.0	1.0
12	0.019531	0.033285	0.047151	0.060808	0.5	0.493928	0.517267	0.514662	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.001587	0.001587	0.001587	0.0	0.036682	0.028435	0.023673	0.0	0.0	1.0
16	0.006803	0.006803	0.006803	0.006803	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.002874	0.002874	0.00643	0.008459	0.16958	0.110046	0.1553	0.146326	0.0	1.0	1.0
21	0.0175	0.030893	0.041575	0.05118	0.470365	0.420315	0.370938	0.374026	1.0	1.0	1.0
22	0.007143	0.00873	0.011896	0.013682	0.242614	0.190567	0.191962	0.194568	1.0	1.0	1.0
23	0.031646	0.054835	0.071007	0.08077	0.5	0.463318	0.426678	0.405698	1.0	1.0	1.0
24	0.192308	0.384615	0.535897	0.604344	0.757386	0.772751	0.757121	0.709424	1.0	1.0	1.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.106383	0.212766	0.23227	0.280175	0.5	0.5	0.439452	0.455752	1.0	1.0	1.0
27	0.0	0.003831	0.008429	0.008429	0.0	0.033127	0.052959	0.047569	0.0	0.0	1.0
28	0.0	0.008547	0.008547	0.008547	0.0	0.036794	0.033472	0.033472	0.0	0.0	1.0
29	0.0	0.0	0.0	0.003816	0.0	0.0	0.0	0.040677	0.0	0.0	0.0
30	0.024242	0.024242	0.024242	0.024242	0.434397	0.281894	0.218517	0.181925	1.0	1.0	1.0
31	0.012802	0.017633	0.02042	0.02042	0.514771	0.41245	0.36453	0.303488	0.0	1.0	1.0
32	0.0	0.000336	0.001168	0.001642	0.0	0.039199	0.076586	0.080793	0.0	0.0	1.0
33	0.003906	0.003906	0.006747	0.006747	0.073034	0.047394	0.084329	0.070208	0.0	1.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.01845	0.032841	0.049855	0.067274	0.5	0.466873	0.474321	0.494751	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.074606	0.5	0.5	0.5	0.483568	1.0	1.0	1.0
37	0.020134	0.022819	0.032839	0.032839	0.361363	0.26631	0.302496	0.272434	1.0	1.0	1.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.001203	0.001203	0.001203	0.001203	0.08479	0.055023	0.042652	0.03551	0.0	1.0	1.0
41	0.008591	0.017182	0.0189	0.023909	0.58479	0.658231	0.534038	0.544427	1.0	1.0	1.0
42	0.002009	0.003546	0.004632	0.006652	0.404763	0.338544	0.348752	0.375571	1.0	1.0	1.0
43	0.005128	0.009377	0.01918	0.02805	0.180027	0.185318	0.232272	0.244216	0.0	1.0	1.0
44	0.00077	0.001211	0.001211	0.001454	0.106993	0.106113	0.082256	0.084914	0.0	1.0	1.0
45	0.00641	0.00641	0.00641	0.00641	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.003196	0.005936	0.005936	0.005936	0.383566	0.322823	0.250244	0.208339	0.0	1.0	1.0
48	0.016774	0.028364	0.035031	0.050268	0.684352	0.613831	0.540312	0.584424	1.0	1.0	1.0
49	0.041096	0.054033	0.067732	0.073212	0.722727	0.533938	0.480615	0.432473	1.0	1.0	1.0
50	0.001104	0.001766	0.003477	0.004305	0.16958	0.173667	0.223379	0.218312	0.0	1.0	1.0
51	0.0	0.002252	0.004331	0.006716	0.0	0.078398	0.105583	0.121965	0.0	0.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.003333	0.007544	0.0	0.0	0.046105	0.07125	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.001124	0.001124	0.002247	0.0	0.063621	0.049317	0.073397	0.0	0.0	1.0
57	0.0	0.000845	0.000845	0.000845	0.0	0.073364	0.05687	0.047347	0.0	0.0	1.0
58	0.026316	0.044848	0.069115	0.083973	1.0	0.921602	0.939228	0.884201	1.0	1.0	1.0
59	0.017488	0.019951	0.031282	0.034019	0.83042	0.602506	0.647063	0.572148	1.0	1.0	1.0
60	0.009311	0.017381	0.030476	0.036653	0.50874	0.538411	0.59852	0.564071	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.00154	0.003921	0.009141	0.0	0.129875	0.186997	0.257934	0.0	0.0	1.0
63	0.236364	0.288312	0.288312	0.288312	0.684352	0.517461	0.48753	0.48753	1.0	1.0	1.0
64	0.017857	0.107993	0.107993	0.107993	0.146068	0.315982	0.255853	0.255853	0.0	1.0	1.0
65	0.007256	0.014506	0.016425	0.019297	0.699215	0.73538	0.617637	0.581826	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.011628	0.011628	0.011628	0.01292	0.33916	0.220092	0.170609	0.175478	1.0	1.0	1.0
68	0.005007	0.009298	0.012571	0.016918	0.83042	0.811556	0.764149	0.771305	1.0	1.0	1.0
69	0.03125	0.039062	0.039062	0.039062	0.33916	0.289523	0.22443	0.186849	1.0	1.0	1.0
70	0.081967	0.147541	0.177471	0.1884	1.0	0.936379	0.819551	0.715752	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.057971	1.0	1.0	1.0	1.0	1.0	1.0	1.0
72	0.090476	0.194152	0.303931	0.416324	0.853932	0.905212	0.926523	0.938827	1.0	1.0	1.0
73	0.0	0.002232	0.002232	0.002232	0.0	0.069431	0.053821	0.044809	0.0	0.0	1.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.001261	0.001261	0.0	0.0	0.04481	0.037307	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.005429	0.015406	0.02239	0.026335	0.50874	0.681206	0.6644	0.61892	1.0	1.0	1.0
78	0.125	0.125	0.125	0.125	0.246302	0.246302	0.246302	0.246302	0.0	1.0	1.0
79	0.006757	0.006757	0.011538	0.011538	0.213986	0.138862	0.195105	0.162434	0.0	1.0	1.0
80	0.0	0.0	0.002392	0.002392	0.0	0.0	0.04759	0.039621	0.0	0.0	0.0
81	0.0	0.009722	0.028662	0.036474	0.0	0.129875	0.194371	0.194161	0.0	0.0	1.0
82	0.090476	0.119643	0.1484	0.172209	0.853932	0.687195	0.623954	0.585246	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.010101	0.010101	0.010101	0.0	0.066254	0.062422	0.062422	0.0	0.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.006536	0.011438	0.011438	0.014898	0.16958	0.179477	0.139126	0.149892	0.0	1.0	1.0
89	0.0	0.0	0.0	0.012963	0.0	0.0	0.0	0.090929	0.0	0.0	0.0
90	0.047619	0.047619	0.047619	0.058991	0.50874	0.330138	0.255914	0.280675	1.0	1.0	1.0
91	0.034483	0.034483	0.04023	0.04023	0.33916	0.220092	0.216714	0.180425	1.0	1.0	1.0
92	0.006173	0.0097	0.012169	0.014768	0.213986	0.212226	0.207164	0.205339	0.0	1.0	1.0
93	0.0131	0.025846	0.030861	0.035858	0.83042	0.826333	0.728014	0.674293	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.046875	0.060268	0.068601	0.100334	0.485229	0.388244	0.343609	0.387221	1.0	1.0	1.0
97	0.005187	0.011474	0.020244	0.029767	0.639945	0.696918	0.765059	0.804401	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.006993	0.006993	0.0	0.0	0.054463	0.054463	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.02455	0.035207	0.042488	0.048662	0.261258	0.247191	0.239504	0.233734	0.414141	0.555556	0.666667
