qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.106383	0.146649	0.175597	0.5	0.5	0.476947	0.46404	1.0	1.0	1.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	0.033043	0.033043	0.036149	0.042262	0.426966	0.277072	0.253215	0.267141	1.0	1.0	1.0
10	0.5	0.5	0.5	0.5	0.45792	0.45792	0.45792	0.45792	1.0	1.0	1.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.019531	0.039062	0.058594	0.073818	0.5	0.533127	0.571137	0.559881	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.001701	0.001701	0.001701	0.001701	0.073034	0.047394	0.036739	0.030587	0.0	1.0	1.0
17	0.0	0.0	0.0	0.020833	0.0	0.0	0.0	0.07814	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.002155	0.003879	0.005603	0.007759	0.146068	0.158409	0.144121	0.154737	0.0	1.0	1.0
21	0.004167	0.008333	0.020053	0.024465	0.16958	0.188444	0.235946	0.230499	0.0	1.0	1.0
22	0.0	0.0	0.0	0.000251	0.0	0.0	0.0	0.016432	0.0	0.0	0.0
23	0.031646	0.050633	0.050633	0.050633	0.5	0.435062	0.337249	0.280775	1.0	1.0	1.0
24	0.123718	0.123718	0.123718	0.123718	0.531644	0.345	0.267435	0.226311	1.0	1.0	1.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.106383	0.212766	0.234043	0.234043	0.5	0.5	0.440247	0.39747	1.0	1.0	1.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.008454	0.012077	0.014148	0.014148	0.383566	0.327307	0.297388	0.247589	0.0	1.0	1.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.0	0.002232	0.002232	0.002232	0.0	0.036682	0.028435	0.023673	0.0	0.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.019685	0.03937	0.059055	0.070058	0.5	0.5	0.5	0.46625	1.0	1.0	1.0
37	0.033557	0.067114	0.09396	0.125641	0.5	0.533127	0.553394	0.597778	1.0	1.0	1.0
38	0.001537	0.00255	0.00318	0.005673	0.138637	0.126648	0.1195	0.150615	0.0	1.0	1.0
39	0.0	0.0	0.0	0.000175	0.0	0.0	0.0	0.016719	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.001546	0.002119	0.002119	0.002119	0.279589	0.247688	0.192001	0.15985	0.0	1.0	1.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.000308	0.000616	0.000616	0.000847	0.065603	0.074382	0.057659	0.064173	0.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.050761	0.076142	0.096447	0.5	0.5	0.5	0.483831	1.0	1.0	1.0
47	0.0	0.000457	0.000457	0.001784	0.0	0.039199	0.030386	0.108418	0.0	0.0	1.0
48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.012329	0.012329	0.012329	0.017781	0.345191	0.224006	0.173643	0.212181	0.0	1.0	1.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.0	0.000559	0.000559	0.000559	0.0	0.063621	0.049317	0.041059	0.0	0.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.018812	0.029911	0.044663	0.05992	0.853932	0.763193	0.772764	0.778478	1.0	1.0	1.0
63	0.127273	0.157576	0.157576	0.157576	0.470365	0.371489	0.350001	0.350001	1.0	1.0	1.0
64	0.046429	0.113889	0.113889	0.113889	0.277273	0.324584	0.262819	0.262819	0.0	1.0	1.0
65	0.013193	0.019874	0.026304	0.026304	1.0	0.855348	0.800407	0.666375	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.011628	0.011628	0.011628	0.012791	0.33916	0.220092	0.170609	0.174378	1.0	1.0	1.0
68	0.003667	0.008898	0.013464	0.016947	0.684352	0.795166	0.796408	0.765297	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.023497	0.057065	0.057065	0.069662	0.446854	0.507994	0.393783	0.393046	0.0	1.0	1.0
71	0.007874	0.020496	0.03386	0.047543	0.66084	0.779908	0.829391	0.85796	0.0	1.0	1.0
72	0.119048	0.214286	0.324065	0.436458	1.0	0.936379	0.950683	0.958941	1.0	1.0	1.0
73	0.0	0.0	0.00119	0.00119	0.0	0.0	0.042652	0.03551	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.00149	0.00149	0.0	0.0	0.04759	0.039621	0.0	0.0	0.0
76	0.0	0.037879	0.057359	0.10401	0.0	0.147829	0.192355	0.291064	0.0	0.0	1.0
77	0.000651	0.000651	0.000651	0.001013	0.131205	0.085143	0.066001	0.088386	0.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	0.004762	0.004762	0.004762	0.007738	0.131205	0.085143	0.066001	0.089699	0.0	1.0	1.0
83	0.0	0.005556	0.005556	0.005556	0.0	0.078398	0.060772	0.050596	0.0	0.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.010101	0.010101	0.010101	0.0	0.066254	0.062422	0.062422	0.0	0.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
89	0.0	0.0	0.007576	0.007576	0.0	0.0	0.054773	0.054773	0.0	0.0	0.0
90	0.0	0.0	0.011994	0.011994	0.0	0.0	0.131132	0.109173	0.0	0.0	0.0
91	0.034483	0.044335	0.044335	0.044335	0.33916	0.293456	0.227479	0.189387	1.0	1.0	1.0
92	0.0	0.001764	0.003663	0.005515	0.0	0.073364	0.10168	0.116992	0.0	0.0	1.0
93	0.009594	0.013548	0.013548	0.016285	0.684352	0.581082	0.450439	0.442512	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.03125	0.03125	0.03125	0.03125	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
97	0.004805	0.011284	0.015688	0.022131	0.616434	0.684837	0.661999	0.685734	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.015269	0.021962	0.02589	0.029828	0.154171	0.148775	0.142398	0.141928	0.212766	0.351064	0.425532
