qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.063291	0.087025	0.105725	0.129367	0.5	0.398381	0.355662	0.346631	1.0	1.0	1.0
2	0.018977	0.024635	0.038655	0.038655	0.422642	0.310947	0.354702	0.295306	0.0	1.0	1.0
3	0.0	0.0	0.001214	0.001214	0.0	0.0	0.04424	0.036832	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.094681	0.143731	0.193949	0.5	0.466873	0.474321	0.478621	1.0	1.0	1.0
7	0.022609	0.033841	0.047569	0.067827	0.342176	0.330679	0.36645	0.372094	1.0	1.0	1.0
8	0.012422	0.014752	0.019399	0.019399	0.446153	0.324239	0.321336	0.267527	1.0	1.0	1.0
9	0.034783	0.072647	0.103512	0.14213	0.434397	0.496628	0.508308	0.556084	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.034234	0.039239	0.048595	0.053099	0.599561	0.422201	0.39579	0.346888	1.0	1.0	1.0
12	0.010612	0.015397	0.015397	0.018751	0.41521	0.335969	0.260434	0.268006	0.0	1.0	1.0
13	0.020833	0.020833	0.020833	0.020833	0.106993	0.069431	0.053821	0.045545	0.0	1.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.025185	0.05664	0.081601	0.081601	0.404763	0.439786	0.432568	0.360133	1.0	1.0	1.0
16	0.018481	0.048102	0.079468	0.091517	0.553847	0.569658	0.575323	0.529765	0.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.014368	0.014368	0.014368	0.015984	0.50874	0.330138	0.255914	0.230435	1.0	1.0	1.0
21	0.01875	0.047455	0.054186	0.066357	0.412194	0.483808	0.39744	0.381127	1.0	1.0	1.0
22	0.0	0.0	0.0	0.000858	0.0	0.0	0.0	0.034407	0.0	0.0	0.0
23	0.020359	0.040366	0.044434	0.051615	0.393007	0.393887	0.327165	0.305531	1.0	1.0	1.0
24	0.192308	0.384615	0.535897	0.675172	0.827404	0.856187	0.821799	0.831013	1.0	1.0	1.0
25	0.0	0.003125	0.003125	0.003125	0.0	0.063621	0.049317	0.041059	0.0	0.0	1.0
26	0.106383	0.163298	0.179255	0.179255	0.5	0.430191	0.381541	0.344468	1.0	1.0	1.0
27	0.031034	0.043966	0.054576	0.054576	0.172596	0.146718	0.153379	0.137769	0.0	1.0	1.0
28	0.025641	0.025641	0.025641	0.033738	0.08479	0.061113	0.055596	0.107052	0.0	1.0	1.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.024242	0.024242	0.024242	0.024242	0.434397	0.281894	0.218517	0.181925	1.0	1.0	1.0
31	0.007246	0.00942	0.012055	0.019011	0.360055	0.297272	0.278027	0.330737	0.0	1.0	1.0
32	0.000403	0.000403	0.000403	0.000403	0.065603	0.042572	0.033	0.027474	0.0	1.0	1.0
33	0.0	0.002232	0.004464	0.004464	0.0	0.036682	0.072104	0.06003	0.0	0.0	1.0
34	0.0	0.010484	0.010484	0.023345	0.0	0.133052	0.103138	0.153368	0.0	0.0	1.0
35	0.01845	0.032841	0.049855	0.067274	0.5	0.466873	0.474321	0.494751	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.073949	0.5	0.5	0.5	0.482625	1.0	1.0	1.0
37	0.0	0.000839	0.005802	0.005802	0.0	0.034716	0.105514	0.095028	0.0	0.0	1.0
38	0.0	0.000296	0.000296	0.000544	0.0	0.034716	0.026911	0.055269	0.0	0.0	1.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.001805	0.001805	0.001805	0.002185	0.106993	0.069431	0.053821	0.077674	0.0	1.0	1.0
41	0.006873	0.014355	0.020453	0.024848	0.507432	0.539538	0.52957	0.491467	1.0	1.0	1.0
42	0.005739	0.006456	0.009881	0.010678	0.603978	0.455561	0.512908	0.460457	1.0	1.0	1.0
43	0.005128	0.012536	0.028196	0.031721	0.180027	0.220962	0.283697	0.253566	0.0	1.0	1.0
44	0.00077	0.001113	0.002047	0.002962	0.106993	0.102558	0.126348	0.138391	0.0	1.0	1.0
45	0.00641	0.00641	0.00641	0.00641	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.004566	0.004566	0.005982	0.006788	0.50874	0.330138	0.321619	0.301825	1.0	1.0	1.0
48	0.016774	0.028364	0.035031	0.050472	0.684352	0.615798	0.563671	0.587679	1.0	1.0	1.0
49	0.052055	0.085866	0.115098	0.141517	0.703539	0.635366	0.604793	0.570183	1.0	1.0	1.0
50	0.002428	0.007632	0.010983	0.014031	0.215995	0.318867	0.33742	0.347319	0.0	1.0	1.0
51	0.0	0.002252	0.004331	0.006716	0.0	0.078398	0.105583	0.121965	0.0	0.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.003333	0.007544	0.0	0.0	0.046105	0.07125	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.05618	0.062921	0.062921	0.062921	1.0	0.712552	0.552351	0.459858	1.0	1.0	1.0
57	0.0	0.000845	0.000845	0.000845	0.0	0.073364	0.05687	0.047347	0.0	0.0	1.0
58	0.026316	0.044848	0.069115	0.083973	1.0	0.921602	0.939228	0.884201	1.0	1.0	1.0
59	0.017488	0.019951	0.031282	0.034019	0.83042	0.602506	0.647063	0.572148	1.0	1.0	1.0
60	0.027933	0.055866	0.083799	0.104933	1.0	1.0	1.0	0.96525	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
63	0.090909	0.090909	0.106061	0.106061	0.33916	0.220092	0.263398	0.263398	1.0	1.0	1.0
64	0.02381	0.113946	0.113946	0.113946	0.16958	0.331239	0.268207	0.268207	0.0	1.0	1.0
65	0.009367	0.015077	0.020548	0.02613	0.83042	0.745302	0.712322	0.695292	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.003876	0.003876	0.003876	0.003876	0.16958	0.110046	0.085305	0.07102	0.0	1.0	1.0
68	0.003832	0.00829	0.010137	0.013943	0.66084	0.706544	0.634015	0.660551	0.0	1.0	1.0
69	0.03125	0.041667	0.041667	0.041667	0.33916	0.29849	0.231381	0.192636	1.0	1.0	1.0
70	0.081967	0.163934	0.180328	0.180328	1.0	1.0	0.822763	0.684988	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.057971	1.0	1.0	1.0	1.0	1.0	1.0	1.0
72	0.090476	0.194152	0.303931	0.416324	0.853932	0.905212	0.926523	0.938827	1.0	1.0	1.0
73	0.0	0.001984	0.00496	0.00496	0.0	0.066254	0.097464	0.081143	0.0	0.0	1.0
74	0.0	0.0	0.006962	0.006962	0.0	0.0	0.093695	0.078006	0.0	0.0	0.0
75	0.016393	0.016393	0.016393	0.016393	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.004669	0.013018	0.020156	0.026553	0.446854	0.562648	0.573513	0.577315	0.0	1.0	1.0
78	0.0	0.041667	0.041667	0.041667	0.0	0.139056	0.139056	0.139056	0.0	0.0	1.0
79	0.006757	0.006757	0.011538	0.011538	0.213986	0.138862	0.195105	0.162434	0.0	1.0	1.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.100521	0.120052	0.120052	0.130469	0.786014	0.5795	0.449213	0.407428	1.0	1.0	1.0
82	0.065476	0.093963	0.118061	0.139979	0.699215	0.596538	0.552663	0.526518	1.0	1.0	1.0
83	0.0	0.003704	0.003704	0.003704	0.0	0.066254	0.051358	0.042758	0.0	0.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.0	0.0	0.005348	0.0	0.0	0.0	0.049728	0.0	0.0	0.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
