qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.009901	0.009901	0.011881	0.011881	0.253061	0.16422	0.148625	0.123737	0.0	1.0	1.0
3	0.0	0.004571	0.008113	0.009954	0.0	0.110597	0.150789	0.142258	0.0	0.0	1.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.092169	0.141219	0.191437	0.5	0.463318	0.471565	0.476327	1.0	1.0	1.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.009317	0.011387	0.013043	0.013043	0.315648	0.271088	0.231467	0.192707	1.0	1.0	1.0
9	0.043478	0.078261	0.078261	0.093947	0.5	0.46819	0.388393	0.408653	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.024775	0.024775	0.034872	0.034872	0.422642	0.274265	0.279559	0.232746	1.0	1.0	1.0
12	0.015625	0.023754	0.038723	0.051494	0.507432	0.46759	0.519998	0.500217	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.011111	0.011111	0.011111	0.011111	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
16	0.006803	0.008163	0.008163	0.008163	0.16958	0.173667	0.134622	0.112079	1.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.00431	0.00431	0.00546	0.00546	0.106993	0.069431	0.075147	0.062564	0.0	1.0	1.0
21	0.0125	0.025759	0.036736	0.047468	0.33916	0.391792	0.394622	0.378781	1.0	1.0	1.0
22	0.009127	0.011848	0.013549	0.013549	0.349607	0.263553	0.226134	0.188267	0.0	1.0	1.0
23	0.031646	0.063291	0.079557	0.101078	0.5	0.5	0.474478	0.461721	1.0	1.0	1.0
24	0.192308	0.327732	0.458628	0.526219	0.672596	0.677328	0.679231	0.644729	1.0	1.0	1.0
25	0.010417	0.010417	0.010417	0.010417	0.16958	0.110046	0.085305	0.07102	0.0	1.0	1.0
26	0.106383	0.212766	0.247791	0.247791	0.5	0.5	0.461582	0.416732	1.0	1.0	1.0
27	0.0	0.0	0.0	0.005364	0.0	0.0	0.0	0.039976	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.017054	0.017054	0.028239	0.028239	0.215995	0.140166	0.171041	0.153633	0.0	1.0	1.0
30	0.021515	0.03176	0.03176	0.03176	0.41521	0.345324	0.267686	0.222861	1.0	1.0	1.0
31	0.006522	0.028718	0.033549	0.036981	0.345191	0.575074	0.491887	0.442384	0.0	1.0	1.0
32	0.002352	0.005012	0.00965	0.013559	0.191783	0.224107	0.26373	0.270693	0.0	1.0	1.0
33	0.027604	0.0609	0.070015	0.070015	0.364379	0.418451	0.347425	0.289247	0.0	1.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.01845	0.0369	0.055351	0.073801	0.5	0.5	0.5	0.51685	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.038031	0.038031	0.04038	0.5	0.357593	0.30415	0.293115	1.0	1.0	1.0
38	0.002364	0.002364	0.002364	0.002364	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
39	0.0	0.0	0.0	0.000197	0.0	0.0	0.0	0.03475	0.0	0.0	0.0
40	0.000903	0.001805	0.001805	0.002482	0.073034	0.116825	0.09056	0.09277	0.0	1.0	1.0
41	0.008591	0.017182	0.025773	0.034364	0.842176	0.758731	0.74494	0.703924	1.0	1.0	1.0
42	0.000717	0.001036	0.001036	0.001577	0.213986	0.17199	0.133322	0.177299	0.0	1.0	1.0
43	0.013932	0.036262	0.05002	0.05002	0.33042	0.389954	0.370964	0.308845	0.0	1.0	1.0
44	0.00077	0.00077	0.001007	0.001007	0.106993	0.069431	0.098632	0.082115	0.0	1.0	1.0
45	0.002137	0.003968	0.003968	0.003968	0.08479	0.128387	0.099522	0.082857	0.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.0	0.000852	0.000852	0.001285	0.0	0.129875	0.100676	0.116682	0.0	0.0	1.0
48	0.012903	0.021416	0.036256	0.044023	0.553146	0.458607	0.469303	0.440957	1.0	1.0	1.0
49	0.052055	0.111704	0.145879	0.145879	0.492568	0.566187	0.549009	0.457075	1.0	1.0	1.0
50	0.0	0.001135	0.001135	0.001135	0.0	0.136985	0.106187	0.088405	0.0	0.0	1.0
51	0.003378	0.003378	0.003378	0.003378	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.00819	0.00819	0.0	0.0	0.086321	0.071866	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.001248	0.002747	0.002747	0.0	0.066254	0.094011	0.078268	0.0	0.0	1.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.026316	0.052632	0.06764	0.085537	1.0	1.0	0.911243	0.892042	1.0	1.0	1.0
59	0.003202	0.007635	0.011986	0.01633	0.277273	0.321951	0.340826	0.351941	0.0	1.0	1.0
60	0.027933	0.048402	0.067838	0.082621	1.0	0.926636	0.897025	0.849065	1.0	1.0	1.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.00165	0.00264	0.009666	0.021965	0.16958	0.173667	0.316796	0.431201	0.0	1.0	1.0
63	0.206061	0.251515	0.251515	0.251515	0.639945	0.484712	0.456675	0.456675	1.0	1.0	1.0
64	0.059524	0.136054	0.136054	0.136054	0.315648	0.356596	0.288739	0.288739	0.0	1.0	1.0
65	0.007256	0.014931	0.020145	0.025326	0.699215	0.74119	0.706977	0.68843	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.018605	0.033624	0.045393	0.045393	0.49126	0.466623	0.451956	0.376275	0.0	1.0	1.0
68	0.007052	0.012694	0.019197	0.024227	1.0	0.936379	0.950683	0.924191	1.0	1.0	1.0
69	0.0	0.0	0.0	0.001736	0.0	0.0	0.0	0.033437	0.0	0.0	0.0
70	0.081967	0.163934	0.229508	0.229508	1.0	1.0	0.957348	0.797036	1.0	1.0	1.0
71	0.014493	0.028986	0.043478	0.051884	1.0	1.0	1.0	0.933698	1.0	1.0	1.0
72	0.076587	0.180263	0.290042	0.402435	0.786014	0.861138	0.892358	0.910383	1.0	1.0	1.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.001025	0.0	0.0	0.0	0.03475	0.0	0.0	0.0
76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
77	0.006515	0.007911	0.008913	0.008913	0.553146	0.432318	0.379932	0.316311	1.0	1.0	1.0
78	0.083333	0.083333	0.083333	0.083333	0.19519	0.19519	0.19519	0.19519	0.0	1.0	1.0
79	0.0	0.001351	0.003282	0.005309	0.0	0.063621	0.092986	0.109753	0.0	0.0	1.0
80	0.0	0.003289	0.008074	0.008074	0.0	0.069431	0.101411	0.08443	0.0	0.0	1.0
81	0.036458	0.036458	0.044981	0.044981	0.383566	0.248908	0.240537	0.200258	0.0	1.0	1.0
82	0.119048	0.142857	0.186704	0.21537	1.0	0.72733	0.698391	0.649058	1.0	1.0	1.0
83	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.018182	0.018182	0.018182	0.018182	0.131205	0.085143	0.080218	0.080218	0.0	1.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.019608	0.019608	0.019608	0.019608	0.360055	0.233651	0.18112	0.150791	0.0	1.0	1.0
89	0.0	0.028935	0.028935	0.028935	0.0	0.135685	0.121054	0.121054	0.0	0.0	1.0
90	0.028571	0.028571	0.028571	0.028571	0.33916	0.220092	0.170609	0.14204	1.0	1.0	1.0
91	0.083333	0.100575	0.11289	0.11289	0.654809	0.494357	0.426881	0.355398	1.0	1.0	1.0
92	0.009053	0.020713	0.031263	0.031263	0.300785	0.339841	0.353679	0.294454	0.0	1.0	1.0
93	0.01476	0.019024	0.02828	0.033127	0.868795	0.693663	0.714946	0.662726	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.100521	0.140885	0.140885	0.140885	0.786014	0.645755	0.500572	0.416749	1.0	1.0	1.0
97	0.008696	0.016397	0.026057	0.03622	0.853932	0.838957	0.875164	0.896068	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
