qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.001582	0.001582	0.00507	0.0	0.069431	0.053821	0.078273	0.0	0.0	1.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.092169	0.141219	0.191437	0.5	0.463318	0.471565	0.476327	1.0	1.0	1.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	0.008696	0.017246	0.034198	0.034198	0.16958	0.209699	0.26959	0.243395	1.0	1.0	1.0
10	0.5	0.5	0.5	0.5	0.45792	0.45792	0.45792	0.45792	1.0	1.0	1.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.019531	0.039062	0.058594	0.074023	0.5	0.569809	0.577167	0.563981	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.020833	0.0	0.0	0.0	0.07814	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.000862	0.000862	0.003237	0.0	0.03181	0.024659	0.070426	0.0	0.0	1.0
21	0.008125	0.017812	0.02262	0.027308	0.204239	0.233779	0.22603	0.22293	0.0	1.0	1.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.031646	0.053931	0.070911	0.090733	0.5	0.460801	0.447717	0.439097	1.0	1.0	1.0
24	0.123718	0.123718	0.123718	0.123718	0.531644	0.345	0.267435	0.226311	1.0	1.0	1.0
25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
26	0.106383	0.212766	0.297872	0.297872	0.5	0.5	0.584274	0.527503	1.0	1.0	1.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
31	0.008454	0.015298	0.021423	0.028003	0.383566	0.393561	0.394852	0.397545	0.0	1.0	1.0
32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
33	0.018229	0.018229	0.032907	0.044235	0.298776	0.193885	0.239795	0.266729	0.0	1.0	1.0
34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.067114	0.100671	0.134228	0.573034	0.547394	0.588929	0.629781	1.0	1.0	1.0
38	0.005713	0.009627	0.013669	0.014914	0.327404	0.312116	0.30751	0.272449	1.0	1.0	1.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
41	0.002005	0.002864	0.004785	0.005453	0.383566	0.288107	0.290117	0.258255	0.0	1.0	1.0
42	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
43	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
44	0.000514	0.000514	0.000751	0.001023	0.08479	0.055023	0.065058	0.071195	0.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.050761	0.076142	0.091371	0.5	0.5	0.5	0.467398	1.0	1.0	1.0
47	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
48	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
49	0.037215	0.055219	0.055219	0.060013	0.66084	0.529143	0.410177	0.37383	0.0	1.0	1.0
50	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
51	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
52	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
53	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
54	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
55	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
56	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
57	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
58	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
59	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
60	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
61	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
62	0.013449	0.024548	0.04352	0.055105	0.66084	0.637889	0.719301	0.699378	0.0	1.0	1.0
63	0.190909	0.190909	0.190909	0.190909	0.616434	0.400023	0.376885	0.376885	1.0	1.0	1.0
64	0.059524	0.130952	0.130952	0.130952	0.315648	0.352664	0.285555	0.285555	0.0	1.0	1.0
65	0.013193	0.026385	0.030915	0.039178	1.0	1.0	0.863931	0.851966	1.0	1.0	1.0
66	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
67	0.017442	0.017442	0.017442	0.017442	0.485229	0.31488	0.244087	0.203213	1.0	1.0	1.0
68	0.007052	0.014104	0.018039	0.020258	1.0	1.0	0.910226	0.824206	1.0	1.0	1.0
69	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
70	0.081967	0.163934	0.213115	0.213115	1.0	1.0	0.913679	0.76068	1.0	1.0	1.0
71	0.014493	0.028986	0.040179	0.050827	1.0	1.0	0.95519	0.929256	1.0	1.0	1.0
72	0.076587	0.180263	0.290042	0.402435	0.786014	0.861138	0.892358	0.910383	1.0	1.0	1.0
73	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
74	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
76	0.0	0.0	0.040432	0.060634	0.0	0.0	0.164146	0.21296	0.0	0.0	0.0
77	0.003257	0.003257	0.003257	0.003619	0.33916	0.220092	0.170609	0.175478	1.0	1.0	1.0
78	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
79	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
80	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
81	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
82	0.02381	0.02381	0.026984	0.026984	0.33916	0.220092	0.213262	0.17755	1.0	1.0	1.0
83	0.0	0.005556	0.011111	0.011111	0.0	0.078398	0.106877	0.08898	0.0	0.0	1.0
84	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
85	0.0	0.011364	0.011364	0.020455	0.0	0.069431	0.065415	0.112625	0.0	0.0	1.0
86	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
87	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
88	0.0	0.0	0.0	0.001032	0.0	0.0	0.0	0.032865	0.0	0.0	0.0
89	0.041667	0.041667	0.041667	0.041667	0.213986	0.138862	0.123888	0.123888	0.0	1.0	1.0
90	0.0	0.0	0.00585	0.010892	0.0	0.0	0.086321	0.105929	0.0	0.0	0.0
91	0.011494	0.020115	0.020115	0.025862	0.16958	0.179477	0.139126	0.149266	0.0	1.0	1.0
92	0.006173	0.009259	0.009259	0.011209	0.213986	0.208294	0.161464	0.167291	0.0	1.0	1.0
93	0.007749	0.009389	0.010808	0.012038	0.616434	0.466277	0.406256	0.371664	1.0	1.0	1.0
94	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
95	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
96	0.100521	0.100521	0.100521	0.100521	0.786014	0.510069	0.395392	0.329182	1.0	1.0	1.0
97	0.006293	0.012158	0.017064	0.02342	0.699215	0.726413	0.699443	0.716335	1.0	1.0	1.0
98	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
99	0.0	0.015152	0.015152	0.015152	0.0	0.078398	0.073864	0.073864	0.0	0.0	1.0
100	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
all	0.017847	0.024978	0.030903	0.035226	0.184224	0.171523	0.166424	0.162775	0.244681	0.361702	0.414894
