qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.063291	0.126582	0.151899	0.151899	0.5	0.5	0.434434	0.361687	1.0	1.0	1.0
2	0.009901	0.018812	0.022348	0.022348	0.253061	0.306239	0.281057	0.233993	0.0	1.0	1.0
3	0.0	0.000691	0.001541	0.002576	0.0	0.034716	0.049316	0.058433	0.0	0.0	1.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.093499	0.142549	0.192767	0.5	0.465284	0.473089	0.477596	1.0	1.0	1.0
7	0.016667	0.025983	0.04115	0.067615	0.264817	0.240341	0.255559	0.313523	0.0	1.0	1.0
8	0.008696	0.008696	0.008696	0.008696	0.300785	0.195189	0.151305	0.125969	1.0	1.0	1.0
9	0.043478	0.076425	0.116519	0.157566	0.565603	0.507856	0.5416	0.586141	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.045045	0.069144	0.091646	0.110818	0.606993	0.538821	0.509338	0.490998	1.0	1.0	1.0
12	0.015625	0.020671	0.020671	0.020671	0.507432	0.431847	0.334756	0.2787	1.0	1.0	1.0
13	0.041667	0.041667	0.041667	0.041667	0.16958	0.110046	0.085305	0.072187	1.0	1.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.030556	0.061085	0.093583	0.117297	0.519188	0.546228	0.537225	0.529843	1.0	1.0	1.0
16	0.018481	0.041375	0.050283	0.063679	0.396022	0.399399	0.395924	0.396977	0.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.005939	0.005939	0.005939	0.0	0.169074	0.131062	0.109115	0.0	0.0	1.0
21	0.020833	0.037996	0.057163	0.070359	0.50874	0.431757	0.467113	0.422357	1.0	1.0	1.0
22	0.0	0.0	0.0	0.000265	0.0	0.0	0.0	0.016719	0.0	0.0	0.0
23	0.031646	0.056329	0.066171	0.066171	0.5	0.466873	0.406147	0.338136	1.0	1.0	1.0
24	0.192308	0.384615	0.576923	0.726822	0.723427	0.753997	0.786252	0.801568	1.0	1.0	1.0
25	0.007812	0.007812	0.007812	0.007812	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
26	0.106383	0.165957	0.180687	0.191886	0.5	0.432157	0.382479	0.364385	1.0	1.0	1.0
27	0.034483	0.034483	0.034483	0.040948	0.180027	0.116825	0.102029	0.112766	0.0	1.0	1.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.017054	0.017054	0.017054	0.017054	0.215995	0.140166	0.122414	0.109956	0.0	1.0	1.0
30	0.021515	0.03176	0.03176	0.03176	0.41521	0.345324	0.267686	0.222861	1.0	1.0	1.0
31	0.0	0.005435	0.00807	0.012617	0.0	0.214084	0.213542	0.245284	0.0	0.0	1.0
32	0.005477	0.009913	0.014235	0.019912	0.33042	0.318557	0.31511	0.329638	0.0	1.0	1.0
33	0.0	0.004861	0.008209	0.008209	0.0	0.096748	0.118665	0.098794	0.0	0.0	1.0
34	0.0	0.011828	0.019272	0.019272	0.0	0.142019	0.1549	0.128961	0.0	0.0	1.0
35	0.01845	0.0369	0.055351	0.073801	0.5	0.5	0.5	0.51685	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.001342	0.002834	0.011658	0.014594	0.065603	0.075699	0.16162	0.166182	0.0	1.0	1.0
38	0.0	0.0	0.000215	0.000215	0.0	0.0	0.04759	0.039621	0.0	0.0	0.0
39	0.0	0.0	0.000287	0.000287	0.0	0.0	0.04759	0.039621	0.0	0.0	0.0
