qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.063291	0.126582	0.189873	0.21519	0.5	0.5	0.521834	0.485889	1.0	1.0	1.0
2	0.008911	0.013154	0.015794	0.018888	0.238198	0.227938	0.219344	0.217364	0.0	1.0	1.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.001667	0.0	0.0	0.0	0.033428	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.090649	0.1397	0.189918	0.5	0.460801	0.469614	0.474702	1.0	1.0	1.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.00207	0.00207	0.00207	0.002847	0.08479	0.055023	0.042652	0.07026	0.0	1.0	1.0
9	0.043478	0.086957	0.130435	0.164325	0.5	0.5	0.535083	0.560855	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.045045	0.059073	0.093598	0.131089	0.638637	0.482924	0.486763	0.506355	1.0	1.0	1.0
12	0.019531	0.029043	0.045533	0.06288	0.573034	0.473479	0.546226	0.55586	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.006803	0.008503	0.008503	0.008503	0.16958	0.179477	0.139126	0.115829	1.0	1.0	1.0
17	0.066667	0.066667	0.066667	0.066667	0.123558	0.123558	0.123558	0.123558	0.0	1.0	1.0
18	0.0	0.0	0.083333	0.083333	0.0	0.0	0.270238	0.270238	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.001437	0.002668	0.003961	0.0	0.039199	0.052221	0.059645	0.0	0.0	1.0
21	0.028333	0.033333	0.043141	0.043141	0.489553	0.381307	0.383042	0.3189	1.0	1.0	1.0
22	0.0	0.000595	0.001328	0.002221	0.0	0.034716	0.071721	0.077086	0.0	0.0	1.0
23	0.031646	0.056329	0.073309	0.083664	0.5	0.466873	0.430589	0.392892	1.0	1.0	1.0
24	0.146154	0.313629	0.490966	0.672523	0.533959	0.662856	0.717329	0.77723	1.0	1.0	1.0
25	0.0	0.003906	0.008371	0.008371	0.0	0.069431	0.075656	0.062987	0.0	0.0	1.0
26	0.106383	0.212766	0.319149	0.40089	0.5	0.5	0.559753	0.582765	1.0	1.0	1.0
27	0.0	0.0	0.002299	0.006609	0.0	0.0	0.024027	0.042702	0.0	0.0	0.0
28	0.0	0.009615	0.009615	0.009615	0.0	0.038558	0.035077	0.035077	0.0	0.0	1.0
29	0.007752	0.015504	0.015504	0.019176	0.08479	0.133421	0.116523	0.124639	0.0	1.0	1.0
30	0.030303	0.051643	0.073555	0.087902	0.5	0.460801	0.471575	0.458097	1.0	1.0	1.0
31	0.010145	0.021532	0.028019	0.034862	0.470365	0.520618	0.48989	0.474784	1.0	1.0	1.0
32	0.0	0.001341	0.004719	0.009082	0.0	0.101619	0.168781	0.208076	0.0	0.0	1.0
