qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.050633	0.050633	0.050633	0.050633	0.592222	0.384311	0.297908	0.248022	1.0	1.0	1.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.090649	0.1397	0.189918	0.5	0.460801	0.469614	0.474702	1.0	1.0	1.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	0.043478	0.086957	0.095652	0.095652	0.5	0.5	0.440247	0.39747	1.0	1.0	1.0
10	0.5	0.5	0.5	0.5	0.45792	0.45792	0.45792	0.45792	1.0	1.0	1.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.019531	0.039062	0.058594	0.078125	0.58479	0.591705	0.615974	0.613273	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17	0.0	0.0	0.0	0.020833	0.0	0.0	0.0	0.07814	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.0	0.0	0.001446	0.0	0.0	0.0	0.033808	0.0	0.0	0.0
21	0.01125	0.015938	0.024568	0.029256	0.238198	0.18929	0.236506	0.231653	0.0	1.0	1.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.012658	0.015371	0.015371	0.020517	0.276573	0.216159	0.167561	0.189421	1.0	1.0	1.0
24	0.136538	0.262241	0.384284	0.415534	0.488244	0.598474	0.618848	0.541348	1.0	1.0	1.0
25	0.0	0.0	0.002841	0.002841	0.0	0.0	0.023795	0.019811	0.0	0.0	0.0
26	0.106383	0.212766	0.319149	0.425532	0.5	0.5	0.535083	0.638894	1.0	1.0	1.0
27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
