qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.063291	0.126582	0.164557	0.173884	0.5	0.5	0.456839	0.413205	1.0	1.0	1.0
2	0.007261	0.010974	0.014274	0.017186	0.215995	0.209597	0.208579	0.207715	0.0	1.0	1.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.090649	0.1397	0.189918	0.5	0.460801	0.469614	0.474702	1.0	1.0	1.0
7	0.01971	0.03824	0.04795	0.051863	0.404763	0.37326	0.33372	0.294006	1.0	1.0	1.0
8	0.00207	0.00207	0.00207	0.003778	0.08479	0.055023	0.042652	0.102598	0.0	1.0	1.0
9	0.034783	0.072647	0.11274	0.153788	0.434397	0.457428	0.499767	0.568537	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.045045	0.06036	0.094885	0.124339	0.638637	0.485441	0.510549	0.49235	1.0	1.0	1.0
12	0.015625	0.027508	0.039637	0.055892	0.519188	0.505063	0.480129	0.516345	1.0	1.0	1.0
13	0.0	0.018849	0.018849	0.018849	0.0	0.112563	0.087256	0.073838	0.0	0.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.011111	0.018452	0.021871	0.025139	0.33916	0.291489	0.24836	0.223803	1.0	1.0	1.0
16	0.027211	0.042744	0.052401	0.069278	0.507432	0.466824	0.40807	0.422258	1.0	1.0	1.0
17	0.0	0.047619	0.047619	0.047619	0.0	0.106465	0.106465	0.106465	0.0	0.0	1.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.0	0.001437	0.001437	0.003807	0.0	0.078398	0.060772	0.101515	0.0	0.0	1.0
21	0.030208	0.035208	0.045417	0.045417	0.496984	0.38613	0.388075	0.32309	1.0	1.0	1.0
22	0.0	0.0	0.00034	0.000841	0.0	0.0	0.021834	0.034611	0.0	0.0	0.0
23	0.031646	0.063291	0.079557	0.094829	0.5	0.5	0.453152	0.426903	1.0	1.0	1.0
24	0.192308	0.342308	0.519644	0.701201	0.657824	0.679887	0.751857	0.789138	1.0	1.0	1.0
25	0.007812	0.007812	0.007812	0.007812	0.146068	0.094788	0.073477	0.061173	0.0	1.0	1.0
26	0.106383	0.212766	0.296454	0.296454	0.5	0.53181	0.538105	0.48582	1.0	1.0	1.0
27	0.028736	0.03908	0.05162	0.062396	0.157824	0.134228	0.144036	0.150497	0.0	1.0	1.0
28	0.025641	0.025641	0.025641	0.025641	0.08479	0.061113	0.055596	0.055596	0.0	1.0	1.0
29	0.007752	0.014396	0.014396	0.014396	0.08479	0.128387	0.112127	0.100715	0.0	1.0	1.0
30	0.030303	0.051643	0.073555	0.087902	0.5	0.460801	0.471575	0.458097	1.0	1.0	1.0
31	0.007246	0.013768	0.016356	0.016356	0.360055	0.37567	0.334878	0.278801	0.0	1.0	1.0
32	0.0	0.001397	0.004649	0.007727	0.0	0.103208	0.168622	0.190912	0.0	0.0	1.0
33	0.007812	0.025967	0.03932	0.046155	0.106993	0.253004	0.265038	0.255407	0.0	1.0	1.0
34	0.008065	0.032642	0.032642	0.032642	0.146068	0.246551	0.191119	0.159116	0.0	1.0	1.0
35	0.01845	0.0369	0.055351	0.073801	0.5	0.5	0.5	0.51685	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.003356	0.00783	0.010067	0.011931	0.106993	0.141757	0.145865	0.151214	0.0	1.0	1.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
40	0.005415	0.005415	0.006137	0.006987	0.315648	0.204834	0.201434	0.201766	1.0	1.0	1.0
41	0.008591	0.015292	0.021391	0.027398	0.672596	0.578876	0.562532	0.569173	1.0	1.0	1.0
42	0.004615	0.006373	0.00709	0.008373	0.720411	0.60055	0.509199	0.489707	1.0	1.0	1.0
43	0.025641	0.051282	0.061144	0.061144	0.5	0.5	0.433787	0.361148	1.0	1.0	1.0
44	0.0	0.000171	0.001311	0.002306	0.0	0.033127	0.094932	0.113129	0.0	0.0	1.0
45	0.002137	0.002137	0.002137	0.002137	0.08479	0.055023	0.042652	0.03551	0.0	1.0	1.0
46	0.025381	0.050761	0.076142	0.101523	0.5	0.5	0.5	0.5	1.0	1.0	1.0
47	0.00621	0.012048	0.013524	0.014677	0.639945	0.560593	0.456962	0.413307	1.0	1.0	1.0
48	0.017742	0.025269	0.028495	0.03372	0.699215	0.563951	0.460212	0.44945	1.0	1.0	1.0
49	0.054795	0.087541	0.125987	0.144492	0.507432	0.512861	0.50858	0.489718	1.0	1.0	1.0
50	0.0	0.000331	0.000331	0.000662	0.0	0.03181	0.024659	0.036699	0.0	0.0	1.0
