qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2	0.015842	0.025193	0.030143	0.030143	0.318664	0.304856	0.259369	0.215936	0.0	1.0	1.0
3	0.004972	0.010103	0.012614	0.012614	0.172596	0.1834	0.189757	0.157982	0.0	1.0	1.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.092169	0.141219	0.191437	0.5	0.463318	0.471565	0.476327	1.0	1.0	1.0
7	0.0	0.0	0.0	0.000458	0.0	0.0	0.0	0.016432	0.0	0.0	0.0
8	0.013043	0.013043	0.014818	0.016645	0.446854	0.289977	0.246617	0.239383	1.0	1.0	1.0
9	0.043478	0.076425	0.076425	0.076425	0.5	0.465284	0.385983	0.348479	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.013514	0.013514	0.015444	0.017446	0.315648	0.204834	0.180616	0.16709	1.0	1.0	1.0
12	0.015625	0.025646	0.037491	0.052655	0.507432	0.476567	0.483562	0.50369	1.0	1.0	1.0
13	0.0	0.0	0.0	0.002451	0.0	0.0	0.0	0.017311	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.011111	0.011111	0.011111	0.011111	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
16	0.006803	0.006803	0.006803	0.006803	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.008621	0.010536	0.010536	0.010536	0.16958	0.143173	0.110984	0.092399	1.0	1.0	1.0
21	0.0175	0.02125	0.03526	0.046611	0.470365	0.368856	0.374717	0.380782	1.0	1.0	1.0
22	0.009127	0.012302	0.014286	0.014286	0.264817	0.250247	0.217037	0.180693	0.0	1.0	1.0
23	0.031646	0.063291	0.08134	0.097792	0.5	0.5	0.477456	0.448343	1.0	1.0	1.0
24	0.192308	0.293117	0.375421	0.493958	0.680027	0.650341	0.591018	0.637473	1.0	1.0	1.0
25	0.010417	0.010417	0.010417	0.010417	0.16958	0.110046	0.085305	0.07102	0.0	1.0	1.0
26	0.106383	0.212766	0.23227	0.23227	0.5	0.5	0.439452	0.396752	1.0	1.0	1.0
27	0.0	0.0	0.0	0.00586	0.0	0.0	0.0	0.041025	0.0	0.0	0.0
28	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
29	0.011628	0.016796	0.016796	0.025551	0.213986	0.17199	0.150207	0.175276	0.0	1.0	1.0
30	0.010101	0.012698	0.016728	0.018867	0.25437	0.201751	0.200631	0.184066	1.0	1.0	1.0
31	0.011594	0.031504	0.036775	0.045113	0.49126	0.600431	0.513028	0.495933	0.0	1.0	1.0
