qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.0	0.0	0.001151	0.001151	0.0	0.0	0.04759	0.039621	0.0	0.0	0.0
2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.094681	0.143731	0.193949	0.5	0.466873	0.474321	0.49534	1.0	1.0	1.0
7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9	0.0	0.005628	0.015598	0.02288	0.0	0.099653	0.154682	0.178581	0.0	0.0	1.0
10	0.5	0.5	0.5	0.5	0.45792	0.45792	0.45792	0.45792	1.0	1.0	1.0
11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12	0.019531	0.039062	0.058594	0.069922	0.5	0.53181	0.56839	0.541162	1.0	1.0	1.0
13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16	0.0	0.00068	0.00068	0.00068	0.0	0.03181	0.024659	0.020529	0.0	0.0	1.0
17	0.0	0.0	0.0	0.020833	0.0	0.0	0.0	0.07814	0.0	0.0	0.0
18	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.001724	0.00742	0.00742	0.00742	0.131205	0.227938	0.176692	0.147104	0.0	1.0	1.0
21	0.004167	0.008333	0.025717	0.030864	0.16958	0.188444	0.281035	0.268037	0.0	1.0	1.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23	0.031646	0.053931	0.076396	0.087519	0.5	0.460801	0.469043	0.424907	1.0	1.0	1.0
24	0.123718	0.123718	0.123718	0.123718	0.531644	0.345	0.267435	0.226311	1.0	1.0	1.0
25	0.0	0.005208	0.005208	0.005208	0.0	0.039199	0.030386	0.025298	0.0	0.0	1.0
26	0.106383	0.212766	0.297872	0.297872	0.5	0.5	0.584274	0.527503	1.0	1.0	1.0
