qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.063291	0.097152	0.097152	0.104272	0.5	0.430191	0.333472	0.295006	1.0	1.0	1.0
2	0.015842	0.021499	0.034863	0.034863	0.384267	0.322727	0.338959	0.282199	0.0	1.0	1.0
3	0.0	0.002149	0.003254	0.004553	0.0	0.072326	0.077392	0.081463	0.0	0.0	1.0
4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.093499	0.142549	0.192767	0.5	0.465284	0.473089	0.477596	1.0	1.0	1.0
7	0.022609	0.031787	0.04585	0.060101	0.342176	0.289891	0.292242	0.309715	1.0	1.0	1.0
8	0.009317	0.009317	0.009317	0.01172	0.315648	0.204834	0.158782	0.165657	1.0	1.0	1.0
9	0.043478	0.086957	0.119869	0.160917	0.565603	0.542572	0.545729	0.589869	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.045045	0.054054	0.064053	0.073862	0.66958	0.51291	0.441834	0.401654	1.0	1.0	1.0
12	0.008203	0.008203	0.008203	0.008203	0.308217	0.200012	0.155044	0.129081	1.0	1.0	1.0
13	0.041667	0.041667	0.041667	0.041667	0.16958	0.110046	0.085305	0.072187	1.0	1.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.017778	0.049233	0.091813	0.108088	0.352623	0.439728	0.499479	0.44904	0.0	1.0	1.0
16	0.018481	0.04198	0.051617	0.065012	0.396022	0.400715	0.399381	0.399855	0.0	1.0	1.0
17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.002155	0.007851	0.010314	0.010314	0.146068	0.200902	0.199402	0.166012	0.0	1.0	1.0
21	0.020833	0.032083	0.042765	0.066616	0.42395	0.377935	0.359412	0.400272	1.0	1.0	1.0
22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
