qid	map@5	map@10	map@15	map@20	ndcg@5	ndcg@10	ndcg@15	ndcg@20	success@1	success@5	success@10
1	0.012658	0.012658	0.012658	0.012658	0.16958	0.110046	0.085305	0.07102	1.0	1.0	1.0
2	0.00495	0.00495	0.006601	0.006601	0.106993	0.069431	0.099926	0.083193	0.0	1.0	1.0
3	0.0	0.000789	0.000789	0.000789	0.0	0.073364	0.05687	0.047347	0.0	0.0	1.0
4	0.011111	0.011111	0.011111	0.011111	0.08479	0.055023	0.042652	0.036707	0.0	1.0	1.0
5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6	0.053191	0.106383	0.159574	0.200445	0.5	0.5	0.5	0.482969	1.0	1.0	1.0
7	0.023623	0.035631	0.0505	0.067053	0.33042	0.317356	0.311572	0.327268	0.0	1.0	1.0
8	0.005176	0.015713	0.021999	0.024484	0.157824	0.284411	0.289384	0.257095	0.0	1.0	1.0
9	0.043478	0.086957	0.121739	0.154526	0.5	0.5	0.512261	0.540888	1.0	1.0	1.0
10	0.75	0.75	0.75	0.75	0.598306	0.598306	0.598306	0.598306	1.0	1.0	1.0
11	0.045045	0.079179	0.111157	0.141328	0.58479	0.559506	0.546775	0.538286	1.0	1.0	1.0
12	0.019531	0.039062	0.045768	0.058189	0.5	0.5	0.431965	0.442759	1.0	1.0	1.0
13	0.041667	0.041667	0.047222	0.047222	0.16958	0.110046	0.127957	0.108281	1.0	1.0	1.0
14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15	0.035741	0.074123	0.110092	0.144891	0.562587	0.508804	0.52758	0.538738	1.0	1.0	1.0
16	0.02585	0.048083	0.052457	0.069584	0.492568	0.499661	0.409158	0.44049	1.0	1.0	1.0
17	0.166667	0.166667	0.166667	0.166667	0.201515	0.201515	0.201515	0.201515	0.0	1.0	1.0
18	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20	0.001724	0.006773	0.009908	0.012303	0.131205	0.153635	0.142889	0.152399	0.0	1.0	1.0
21	0.028333	0.053095	0.068742	0.074367	0.489553	0.457188	0.4006	0.365857	1.0	1.0	1.0
22	0.007937	0.013039	0.016644	0.023099	0.33916	0.332655	0.301026	0.334952	1.0	1.0	1.0
23	0.024051	0.039672	0.063927	0.0735	0.426966	0.38608	0.411692	0.376297	1.0	1.0	1.0
24	0.192308	0.384615	0.576923	0.769231	0.849607	0.834563	0.847962	0.887776	1.0	1.0	1.0
25	0.00625	0.00625	0.00625	0.00625	0.131205	0.085143	0.066001	0.054949	0.0	1.0	1.0
26	0.0	0.00304	0.006908	0.006908	0.0	0.036682	0.055895	0.050464	0.0	0.0	1.0
27	0.034483	0.063054	0.078728	0.078728	0.180027	0.222	0.220692	0.198232	0.0	1.0	1.0
28	0.0	0.025	0.025	0.037821	0.0	0.147779	0.134439	0.160614	0.0	0.0	1.0
29	0.005814	0.012458	0.012458	0.012458	0.146068	0.13147	0.11482	0.103134	0.0	1.0	1.0
30	0.018182	0.020606	0.020606	0.020606	0.361363	0.26631	0.206437	0.171868	1.0	1.0	1.0
31	0.007246	0.01256	0.01558	0.01558	0.360055	0.363526	0.327901	0.272992	0.0	1.0	1.0
32	0.00168	0.00434	0.006212	0.010457	0.157824	0.20207	0.222776	0.252479	0.0	1.0	1.0
33	0.005208	0.005208	0.005208	0.005208	0.08479	0.055023	0.042652	0.03551	0.0	1.0	1.0
34	0.006452	0.015668	0.032949	0.042437	0.131205	0.158507	0.212644	0.211099	0.0	1.0	1.0
35	0.01845	0.0369	0.055351	0.073801	0.5	0.5	0.5	0.51685	1.0	1.0	1.0
36	0.019685	0.03937	0.059055	0.07874	0.5	0.5	0.5	0.5	1.0	1.0	1.0
37	0.033557	0.067114	0.100671	0.134228	0.5	0.5	0.572575	0.615052	1.0	1.0	1.0
38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
39	0.0	0.0	0.0	0.000158	0.0	0.0	0.0	0.032338	0.0	0.0	0.0
40	0.009386	0.018639	0.020565	0.022476	0.342176	0.426876	0.352229	0.32731	1.0	1.0	1.0
41	0.005527	0.011142	0.018396	0.026026	0.647377	0.633248	0.625125	0.620891	1.0	1.0	1.0
42	0.007174	0.014347	0.021521	0.027188	0.91521	0.841769	0.854291	0.828451	1.0	1.0	1.0
43	0.025641	0.051282	0.061144	0.064477	0.5	0.5	0.433787	0.377317	1.0	1.0	1.0
44	0.007704	0.012155	0.014443	0.016468	0.565603	0.476046	0.414139	0.37854	1.0	1.0	1.0
45	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
46	0.025381	0.040045	0.061474	0.079448	0.5	0.433474	0.448431	0.440897	1.0	1.0	1.0
47	0.00274	0.003425	0.00411	0.00411	0.33916	0.289523	0.247483	0.206041	1.0	1.0	1.0
48	0.024516	0.039939	0.054078	0.057813	0.426966	0.384763	0.435622	0.395541	1.0	1.0	1.0
49	0.052055	0.087198	0.126475	0.126475	0.426966	0.422384	0.461021	0.383821	1.0	1.0	1.0
50	0.008609	0.017707	0.021874	0.028058	0.407778	0.509575	0.461083	0.468207	1.0	1.0	1.0
51	0.011261	0.016329	0.02019	0.02019	0.315648	0.274265	0.256272	0.213358	0.0	1.0	1.0
